nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p99_latency_ms
10000,10,100,140,197.00,1222.00,1.3364,3.2695,0.9655,6039.98,0.1656,1220.00,1.6556,3.1328,2.9732,6.4839
10000,10,100,160,197.00,1222.00,1.3364,3.2695,0.9656,5863.10,0.1706,1222.00,1.7056,3.0982,2.9338,6.6376
10000,10,100,180,197.00,1222.00,1.3364,3.2695,0.9658,5927.19,0.1687,1217.00,1.6871,3.1638,3.0102,6.4370
10000,10,100,200,197.00,1222.00,1.3364,3.2695,0.9659,5817.58,0.1719,1220.00,1.7189,3.1712,3.0206,6.4423
10000,10,120,60,197.00,1222.00,1.3364,3.2695,0.9676,5183.30,0.1929,1217.00,1.9293,3.6550,3.4754,7.2265
10000,10,120,72,197.00,1222.00,1.3364,3.2695,0.9699,5108.02,0.1958,1223.00,1.9577,3.6083,3.4252,7.6273
10000,10,120,84,197.00,1222.00,1.3364,3.2695,0.9714,5099.65,0.1961,1221.00,1.9609,3.6522,3.4696,7.4371
10000,10,120,96,197.00,1222.00,1.3364,3.2695,0.9721,5143.66,0.1944,1222.00,1.9441,3.6424,3.4708,7.2535
10000,10,120,108,197.00,1222.00,1.3364,3.2695,0.9727,5045.10,0.1982,1221.00,1.9821,3.6249,3.4405,7.4493
10000,10,120,120,197.00,1222.00,1.3364,3.2695,0.9730,5044.62,0.1982,1222.00,1.9823,3.6657,3.4935,7.4095
10000,10,120,144,197.00,1222.00,1.3364,3.2695,0.9735,5058.30,0.1977,1223.00,1.9769,3.7063,3.5296,7.5559
10000,10,120,168,197.00,1222.00,1.3364,3.2695,0.9735,4949.76,0.2020,1222.00,2.0203,3.7261,3.5537,7.2823
10000,10,120,192,197.00,1222.00,1.3364,3.2695,0.9737,4973.85,0.2011,1222.00,2.0105,3.7588,3.5826,7.3508
10000,10,120,216,197.00,1222.00,1.3364,3.2695,0.9738,4955.99,0.2018,1220.00,2.0178,3.7659,3.5914,7.2828
10000,10,120,240,197.00,1222.00,1.3364,3.2695,0.9738,4960.76,0.2016,1219.00,2.0158,3.7766,3.6111,7.4470
10000,10,140,70,197.00,1222.00,1.3364,3.2695,0.9744,4457.88,0.2243,1218.00,2.2432,4.1816,3.9734,8.8665
10000,10,140,84,197.00,1222.00,1.3364,3.2695,0.9765,4488.88,0.2228,1220.00,2.2277,4.2106,4.0224,8.2483
10000,10,140,98,197.00,1222.00,1.3364,3.2695,0.9776,4371.75,0.2287,1220.00,2.2874,4.2727,4.0840,8.5431
10000,10,140,112,197.00,1222.00,1.3364,3.2695,0.9782,4471.80,0.2236,1220.00,2.2362,4.2276,4.0434,8.3754
10000,10,140,126,197.00,1222.00,1.3364,3.2695,0.9786,4396.35,0.2275,1224.00,2.2746,4.2689,4.0687,8.8825
10000,10,140,140,197.00,1222.00,1.3364,3.2695,0.9788,4432.49,0.2256,1223.00,2.2561,4.2113,4.0183,9.0888
10000,10,140,168,197.00,1222.00,1.3364,3.2695,0.9790,4489.26,0.2228,1222.00,2.2275,4.2214,4.0331,8.6440
10000,10,140,196,197.00,1222.00,1.3364,3.2695,0.9793,4312.14,0.2319,1225.00,2.3190,4.2807,4.0876,8.6248
10000,10,140,224,197.00,1222.00,1.3364,3.2695,0.9794,4356.51,0.2295,1221.00,2.2954,4.3014,4.0925,8.6069
10000,10,140,252,197.00,1222.00,1.3364,3.2695,0.9794,4337.01,0.2306,1220.00,2.3057,4.3908,4.2073,8.5887
10000,10,140,280,197.00,1222.00,1.3364,3.2695,0.9795,4331.08,0.2309,1221.00,2.3089,4.4189,4.2086,8.8549
10000,10,160,80,197.00,1222.00,1.3364,3.2695,0.9795,3991.90,0.2505,1218.00,2.5051,4.7423,4.5288,9.9389
10000,10,160,96,197.00,1222.00,1.3364,3.2695,0.9810,3978.44,0.2514,1226.00,2.5135,4.7744,4.5435,9.9751
10000,10,160,112,197.00,1222.00,1.3364,3.2695,0.9820,3902.43,0.2563,1223.00,2.5625,4.8274,4.6234,9.4932
10000,10,160,128,197.00,1222.00,1.3364,3.2695,0.9824,3943.59,0.2536,1226.00,2.5358,4.7680,4.5508,9.5602
10000,10,160,144,197.00,1222.00,1.3364,3.2695,0.9829,3968.82,0.2520,1220.00,2.5196,4.8201,4.6055,9.4369
10000,10,160,160,197.00,1222.00,1.3364,3.2695,0.9830,3862.34,0.2589,1219.00,2.5891,4.8050,4.5877,9.4052
10000,10,160,192,197.00,1222.00,1.3364,3.2695,0.9834,3835.24,0.2607,1231.00,2.6074,4.8431,4.6382,9.3383
10000,10,160,224,197.00,1222.00,1.3364,3.2695,0.9835,3875.22,0.2580,1223.00,2.5805,4.8476,4.6159,10.2067
10000,10,160,256,197.00,1222.00,1.3364,3.2695,0.9836,3808.06,0.2626,1231.00,2.6260,4.9021,4.6910,9.6977
10000,10,160,288,197.00,1222.00,1.3364,3.2695,0.9837,3814.34,0.2622,1221.00,2.6217,4.9427,4.7125,10.2482
10000,10,160,320,197.00,1222.00,1.3364,3.2695,0.9837,3748.95,0.2667,1218.00,2.6674,5.0182,4.8157,9.4695
10000,10,180,90,197.00,1222.00,1.3364,3.2695,0.9831,3514.85,0.2845,1233.00,2.8451,5.3922,5.1788,10.2576
10000,10,180,108,197.00,1222.00,1.3364,3.2695,0.9845,3571.46,0.2800,1229.00,2.8000,5.3748,5.1406,11.2101
10000,10,180,125,197.00,1222.00,1.3364,3.2695,0.9851,3517.66,0.2843,1228.00,2.8428,5.3711,5.1481,10.3068
10000,10,180,144,197.00,1222.00,1.3364,3.2695,0.9857,3472.87,0.2879,1227.00,2.8795,5.4370,5.2130,10.7220
10000,10,180,162,197.00,1222.00,1.3364,3.2695,0.9858,3452.63,0.2896,1223.00,2.8963,5.3790,5.1623,10.2907
10000,10,180,180,197.00,1222.00,1.3364,3.2695,0.9861,3483.71,0.2871,1222.00,2.8705,5.4112,5.2140,10.3723
10000,10,180,216,197.00,1222.00,1.3364,3.2695,0.9863,3499.75,0.2857,1224.00,2.8573,5.4537,5.2539,10.4064
10000,10,180,251,197.00,1222.00,1.3364,3.2695,0.9864,3449.36,0.2899,1218.00,2.8991,5.4696,5.2407,10.8986
10000,10,180,288,197.00,1222.00,1.3364,3.2695,0.9865,3438.01,0.2909,1218.00,2.9087,5.4901,5.2689,10.5910
10000,10,180,324,197.00,1222.00,1.3364,3.2695,0.9866,3419.51,0.2924,1219.00,2.9244,5.5520,5.3365,10.6105
10000,10,180,360,197.00,1222.00,1.3364,3.2695,0.9866,3389.83,0.2950,1225.00,2.9500,5.5832,5.3425,10.9829
10000,10,200,100,197.00,1222.00,1.3364,3.2695,0.9856,3157.26,0.3167,1221.00,3.1673,5.9430,5.7435,11.0185
10000,10,200,120,197.00,1222.00,1.3364,3.2695,0.9867,3131.31,0.3194,1221.00,3.1935,5.9861,5.7967,10.9253
10000,10,200,140,197.00,1222.00,1.3364,3.2695,0.9875,3142.09,0.3183,1220.00,3.1826,5.9573,5.7583,10.9661
10000,10,200,160,197.00,1222.00,1.3364,3.2695,0.9877,3180.60,0.3144,1226.00,3.1441,5.9665,5.7378,11.5942
10000,10,200,180,197.00,1222.00,1.3364,3.2695,0.9881,3160.47,0.3164,1221.00,3.1641,5.9848,5.7545,11.6243
10000,10,200,200,197.00,1222.00,1.3364,3.2695,0.9883,3180.37,0.3144,1221.00,3.1443,5.9736,5.7317,11.6105
10000,10,200,240,197.00,1222.00,1.3364,3.2695,0.9884,3173.12,0.3151,1221.00,3.1515,6.0249,5.7990,11.4114
10000,10,200,280,197.00,1222.00,1.3364,3.2695,0.9885,3144.84,0.3180,1221.00,3.1798,6.0236,5.7965,11.7954
10000,10,200,320,197.00,1222.00,1.3364,3.2695,0.9886,3100.49,0.3225,1223.00,3.2253,6.1037,5.8821,11.4968
10000,10,200,360,197.00,1222.00,1.3364,3.2695,0.9886,3070.07,0.3257,1221.00,3.2573,6.1273,5.8787,11.9669
10000,10,200,400,197.00,1222.00,1.3364,3.2695,0.9886,3025.39,0.3305,1221.00,3.3054,6.2081,5.9861,11.5729
10000,10,250,125,197.00,1222.00,1.3364,3.2695,0.9899,2600.33,0.3846,1224.00,3.8457,7.3127,7.0719,13.7118
10000,10,250,150,197.00,1222.00,1.3364,3.2695,0.9907,2589.52,0.3862,1220.00,3.8617,7.3052,7.0822,13.5940
10000,10,250,175,197.00,1222.00,1.3364,3.2695,0.9911,2568.96,0.3893,1226.00,3.8926,7.3077,7.0670,14.4926
10000,10,250,200,197.00,1222.00,1.3364,3.2695,0.9916,2641.73,0.3785,1232.00,3.7854,7.3043,7.0435,14.3671
10000,10,250,225,197.00,1222.00,1.3364,3.2695,0.9917,2623.68,0.3811,1223.00,3.8114,7.3192,7.0823,13.5005
10000,10,250,250,197.00,1222.00,1.3364,3.2695,0.9918,2626.62,0.3807,1227.00,3.8072,7.3419,7.0834,14.0224
10000,10,250,300,197.00,1222.00,1.3364,3.2695,0.9919,2568.53,0.3893,1229.00,3.8933,7.4417,7.1770,14.3275
10000,10,250,350,197.00,1222.00,1.3364,3.2695,0.9919,2534.03,0.3946,1215.00,3.9463,7.4931,7.2353,13.8420
10000,10,250,400,197.00,1222.00,1.3364,3.2695,0.9920,2531.43,0.3950,1218.00,3.9503,7.5521,7.2760,14.2919
10000,10,250,450,197.00,1222.00,1.3364,3.2695,0.9920,2496.44,0.4006,1219.00,4.0057,7.6565,7.4123,14.1737
10000,10,250,500,197.00,1222.00,1.3364,3.2695,0.9921,2452.05,0.4078,1233.00,4.0782,7.7194,7.4853,14.1527
10000,10,300,150,197.00,1222.00,1.3364,3.2695,0.9924,2196.50,0.4553,1225.00,4.5527,8.6679,8.3856,16.1542
10000,10,300,180,197.00,1222.00,1.3364,3.2695,0.9931,2188.82,0.4569,1218.00,4.5687,8.7137,8.4388,16.0121
10000,10,300,210,197.00,1222.00,1.3364,3.2695,0.9935,2191.35,0.4563,1218.00,4.5634,8.6445,8.3419,18.2408
10000,10,300,240,197.00,1222.00,1.3364,3.2695,0.9936,2203.03,0.4539,1218.00,4.5392,8.6874,8.3627,17.3438
10000,10,300,270,197.00,1222.00,1.3364,3.2695,0.9937,2196.71,0.4552,1233.00,4.5523,8.7421,8.4816,16.6013
10000,10,300,300,197.00,1222.00,1.3364,3.2695,0.9939,2137.72,0.4678,1218.00,4.6779,8.7865,8.5159,16.6730
10000,10,300,360,197.00,1222.00,1.3364,3.2695,0.9939,2115.16,0.4728,1230.00,4.7278,8.9502,8.6964,16.2613
10000,10,300,420,197.00,1222.00,1.3364,3.2695,0.9939,2128.43,0.4698,1221.00,4.6983,8.9152,8.6266,17.2067
10000,10,300,480,197.00,1222.00,1.3364,3.2695,0.9940,2119.43,0.4718,1221.00,4.7183,9.0424,8.7543,16.9817
10000,10,300,540,197.00,1222.00,1.3364,3.2695,0.9940,2078.92,0.4810,1222.00,4.8102,9.1490,8.8911,16.6780
10000,10,300,600,197.00,1222.00,1.3364,3.2695,0.9940,2075.44,0.4818,1219.00,4.8183,9.2585,8.9825,17.2104
10000,10,350,175,197.00,1222.00,1.3364,3.2695,0.9939,1913.58,0.5226,1233.00,5.2258,9.9814,9.6791,19.7426
10000,10,350,210,197.00,1222.00,1.3364,3.2695,0.9946,1952.56,0.5121,1216.00,5.1215,9.9925,9.6874,19.3498
10000,10,350,244,197.00,1222.00,1.3364,3.2695,0.9948,1927.29,0.5189,1218.00,5.1886,10.0382,9.7762,18.5710
10000,10,350,280,197.00,1222.00,1.3364,3.2695,0.9950,1934.46,0.5169,1217.00,5.1694,10.0393,9.7366,18.1928
10000,10,350,315,197.00,1222.00,1.3364,3.2695,0.9950,1891.82,0.5286,1218.00,5.2859,10.0946,9.8252,18.2288
10000,10,350,350,197.00,1222.00,1.3364,3.2695,0.9951,1903.56,0.5253,1216.00,5.2533,10.1615,9.8595,18.6686
10000,10,350,420,197.00,1222.00,1.3364,3.2695,0.9951,1899.84,0.5264,1233.00,5.2636,10.1606,9.8539,19.3791
10000,10,350,489,197.00,1222.00,1.3364,3.2695,0.9952,1823.68,0.5483,1230.00,5.4834,10.3470,10.0439,19.8499
10000,10,350,560,197.00,1222.00,1.3364,3.2695,0.9952,1826.53,0.5475,1222.00,5.4749,10.4945,10.2257,18.2456
10000,10,350,630,197.00,1222.00,1.3364,3.2695,0.9952,1837.94,0.5441,1224.00,5.4409,10.5223,10.2608,19.3423
10000,10,350,700,197.00,1222.00,1.3364,3.2695,0.9953,1798.57,0.5560,1219.00,5.5600,10.7543,10.4568,19.2986
10000,10,400,200,197.00,1222.00,1.3364,3.2695,0.9953,1669.05,0.5991,1228.00,5.9914,11.3719,11.0991,20.3588
10000,10,400,240,197.00,1222.00,1.3364,3.2695,0.9956,1678.91,0.5956,1222.00,5.9562,11.3392,11.0553,20.8865
10000,10,400,280,197.00,1222.00,1.3364,3.2695,0.9958,1672.10,0.5981,1233.00,5.9805,11.3850,11.1030,20.6529
10000,10,400,320,197.00,1222.00,1.3364,3.2695,0.9959,1664.52,0.6008,1223.00,6.0077,11.4258,11.1419,20.4951
10000,10,400,360,197.00,1222.00,1.3364,3.2695,0.9958,1665.31,0.6005,1219.00,6.0049,11.4190,11.1318,20.3282
10000,10,400,400,197.00,1222.00,1.3364,3.2695,0.9958,1679.79,0.5953,1233.00,5.9531,11.4719,11.1451,21.1917
10000,10,400,480,197.00,1222.00,1.3364,3.2695,0.9960,1660.56,0.6022,1219.00,6.0221,11.6235,11.3125,21.2505
10000,10,400,560,197.00,1222.00,1.3364,3.2695,0.9960,1632.33,0.6126,1223.00,6.1262,11.7997,11.4804,22.0520
10000,10,400,640,197.00,1222.00,1.3364,3.2695,0.9960,1619.35,0.6175,1233.00,6.1753,11.9237,11.6115,20.9521
10000,10,400,720,197.00,1222.00,1.3364,3.2695,0.9961,1593.68,0.6275,1220.00,6.2748,12.0130,11.7145,20.8188
10000,10,400,800,197.00,1222.00,1.3364,3.2695,0.9961,1566.54,0.6384,1224.00,6.3835,12.2028,11.9043,21.0691
10000,10,450,225,197.00,1222.00,1.3364,3.2695,0.9960,1514.12,0.6605,1218.00,6.6045,12.6205,12.3173,22.7666
10000,10,450,270,197.00,1222.00,1.3364,3.2695,0.9962,1504.44,0.6647,1219.00,6.6470,12.6999,12.3876,23.1403
10000,10,450,315,197.00,1222.00,1.3364,3.2695,0.9964,1499.59,0.6668,1230.00,6.6685,12.7499,12.4295,23.0326
10000,10,450,360,197.00,1222.00,1.3364,3.2695,0.9964,1479.43,0.6759,1225.00,6.7594,12.8792,12.5751,22.7204
10000,10,450,405,197.00,1222.00,1.3364,3.2695,0.9965,1455.84,0.6869,1218.00,6.8689,12.9422,12.6130,22.9367
10000,10,450,450,197.00,1222.00,1.3364,3.2695,0.9965,1467.86,0.6813,1212.00,6.8126,12.8899,12.5801,23.7726
10000,10,450,540,197.00,1222.00,1.3364,3.2695,0.9966,1454.46,0.6875,1214.00,6.8754,13.0418,12.7121,23.6325
10000,10,450,630,197.00,1222.00,1.3364,3.2695,0.9966,1446.52,0.6913,1233.00,6.9132,13.2602,12.9193,23.9192
10000,10,450,720,197.00,1222.00,1.3364,3.2695,0.9967,1417.41,0.7055,1214.00,7.0551,13.3939,13.0706,23.7799
10000,10,450,810,197.00,1222.00,1.3364,3.2695,0.9967,1421.11,0.7037,1218.00,7.0367,13.5474,13.2537,24.4327
10000,10,450,900,197.00,1222.00,1.3364,3.2695,0.9968,1371.95,0.7289,1218.00,7.2889,13.8689,13.5452,24.4035
10000,10,500,250,197.00,1222.00,1.3364,3.2695,0.9965,1376.41,0.7265,1218.00,7.2653,13.9147,13.5949,24.9368
10000,10,500,300,197.00,1222.00,1.3364,3.2695,0.9967,1394.40,0.7172,1228.00,7.1715,13.8933,13.5471,26.7861
10000,10,500,350,197.00,1222.00,1.3364,3.2695,0.9968,1365.57,0.7323,1217.00,7.3230,14.1395,13.8047,25.4672
10000,10,500,400,197.00,1222.00,1.3364,3.2695,0.9968,1336.18,0.7484,1220.00,7.4840,14.1989,13.8248,25.9602
10000,10,500,450,197.00,1222.00,1.3364,3.2695,0.9968,1348.86,0.7414,1218.00,7.4137,14.0968,13.7742,27.7009
10000,10,500,500,197.00,1222.00,1.3364,3.2695,0.9969,1361.48,0.7345,1220.00,7.3449,14.1452,13.7884,28.0062
10000,10,500,600,197.00,1222.00,1.3364,3.2695,0.9970,1340.13,0.7462,1229.00,7.4620,14.3237,13.9805,26.7285
10000,10,500,700,197.00,1222.00,1.3364,3.2695,0.9971,1308.58,0.7642,1228.00,7.6419,14.5709,14.2097,26.6124
10000,10,500,800,197.00,1222.00,1.3364,3.2695,0.9971,1272.69,0.7857,1233.00,7.8574,14.8906,14.5889,25.2860
10000,10,500,900,197.00,1222.00,1.3364,3.2695,0.9971,1308.57,0.7642,1217.00,7.6419,14.9895,14.6541,26.2337
10000,10,500,1000,197.00,1222.00,1.3364,3.2695,0.9973,1264.69,0.7907,1224.00,7.9071,15.3214,14.9952,25.8336
10000,20,10,5,165.00,1218.00,1.7099,3.8854,0.6730,37582.59,0.0266,1223.00,0.2661,0.4167,0.3842,1.0663
10000,20,10,6,165.00,1218.00,1.7099,3.8854,0.6786,39523.54,0.0253,1225.00,0.2530,0.3708,0.3418,0.9602
10000,20,10,7,165.00,1218.00,1.7099,3.8854,0.6818,41354.80,0.0242,1222.00,0.2418,0.3549,0.3238,0.9387
10000,20,10,8,165.00,1218.00,1.7099,3.8854,0.6846,39304.82,0.0254,1224.00,0.2544,0.3403,0.3089,0.9181
10000,20,10,9,165.00,1218.00,1.7099,3.8854,0.6861,39837.29,0.0251,1220.00,0.2510,0.3363,0.3049,0.9300
10000,20,10,10,165.00,1218.00,1.7099,3.8854,0.6873,39486.68,0.0253,1226.00,0.2532,0.3376,0.3068,0.8789
10000,20,10,12,165.00,1218.00,1.7099,3.8854,0.6893,40437.21,0.0247,1223.00,0.2473,0.3308,0.2983,0.9474
10000,20,10,14,165.00,1218.00,1.7099,3.8854,0.6899,40609.78,0.0246,1222.00,0.2462,0.3438,0.3117,0.9453
10000,20,10,16,165.00,1218.00,1.7099,3.8854,0.6907,41465.14,0.0241,1223.00,0.2412,0.3294,0.2963,0.8619
10000,20,10,18,165.00,1218.00,1.7099,3.8854,0.6913,38509.29,0.0260,1222.00,0.2597,0.3223,0.2867,0.8863
10000,20,10,20,165.00,1218.00,1.7099,3.8854,0.6915,40006.61,0.0250,1224.00,0.2500,0.3502,0.3198,0.9316
10000,20,20,10,165.00,1218.00,1.7099,3.8854,0.7935,25780.54,0.0388,1223.00,0.3879,0.6319,0.5831,1.5782
10000,20,20,12,165.00,1218.00,1.7099,3.8854,0.7968,25280.75,0.0396,1222.00,0.3956,0.6217,0.5682,1.6296
10000,20,20,14,165.00,1218.00,1.7099,3.8854,0.7992,24872.40,0.0402,1233.00,0.4021,0.6354,0.5908,1.5126
10000,20,20,16,165.00,1218.00,1.7099,3.8854,0.8012,25265.97,0.0396,1226.00,0.3958,0.6252,0.5759,1.5082
10000,20,20,18,165.00,1218.00,1.7099,3.8854,0.8023,24810.36,0.0403,1223.00,0.4031,0.6134,0.5673,1.5043
10000,20,20,20,165.00,1218.00,1.7099,3.8854,0.8028,24365.77,0.0410,1218.00,0.4104,0.6244,0.5770,1.5456
10000,20,20,24,165.00,1218.00,1.7099,3.8854,0.8037,24211.49,0.0413,1225.00,0.4130,0.6399,0.5904,1.4865
10000,20,20,28,165.00,1218.00,1.7099,3.8854,0.8042,25456.75,0.0393,1224.00,0.3928,0.6352,0.5828,1.5499
10000,20,20,32,165.00,1218.00,1.7099,3.8854,0.8045,24828.24,0.0403,1222.00,0.4028,0.6380,0.5906,1.5081
10000,20,20,36,165.00,1218.00,1.7099,3.8854,0.8046,24553.80,0.0407,1222.00,0.4073,0.6273,0.5802,1.4740
10000,20,20,40,165.00,1218.00,1.7099,3.8854,0.8048,24838.35,0.0403,1222.00,0.4026,0.6301,0.5833,1.4898
10000,20,30,15,165.00,1218.00,1.7099,3.8854,0.8521,18380.71,0.0544,1222.00,0.5440,0.8964,0.8347,2.0701
10000,20,30,18,165.00,1218.00,1.7099,3.8854,0.8551,18341.12,0.0545,1230.00,0.5452,0.9061,0.8442,2.0741
10000,20,30,21,165.00,1218.00,1.7099,3.8854,0.8568,18407.13,0.0543,1219.00,0.5433,0.9039,0.8405,2.0167
10000,20,30,24,165.00,1218.00,1.7099,3.8854,0.8577,18298.39,0.0546,1223.00,0.5465,0.9024,0.8283,2.3000
10000,20,30,27,165.00,1218.00,1.7099,3.8854,0.8587,17935.04,0.0558,1217.00,0.5576,0.9051,0.8412,2.1480
10000,20,30,30,165.00,1218.00,1.7099,3.8854,0.8592,18082.43,0.0553,1225.00,0.5530,0.9050,0.8339,2.1014
10000,20,30,36,165.00,1218.00,1.7099,3.8854,0.8597,17974.47,0.0556,1220.00,0.5563,0.9047,0.8385,2.0867
10000,20,30,42,165.00,1218.00,1.7099,3.8854,0.8599,17848.46,0.0560,1224.00,0.5603,0.9185,0.8447,2.1925
10000,20,30,48,165.00,1218.00,1.7099,3.8854,0.8600,17514.56,0.0571,1224.00,0.5710,0.9166,0.8466,2.1646
10000,20,30,54,165.00,1218.00,1.7099,3.8854,0.8602,17927.83,0.0558,1224.00,0.5578,0.9397,0.8760,2.0656
10000,20,30,60,165.00,1218.00,1.7099,3.8854,0.8601,18394.38,0.0544,1222.00,0.5436,0.9331,0.8672,2.0534
10000,20,40,20,165.00,1218.00,1.7099,3.8854,0.8872,14244.20,0.0702,1221.00,0.7020,1.1898,1.1076,2.5685
10000,20,40,24,165.00,1218.00,1.7099,3.8854,0.8894,14698.56,0.0680,1227.00,0.6803,1.1972,1.1171,2.6748
10000,20,40,28,165.00,1218.00,1.7099,3.8854,0.8905,14588.30,0.0685,1224.00,0.6855,1.1775,1.1061,2.5995
10000,20,40,32,165.00,1218.00,1.7099,3.8854,0.8912,14430.84,0.0693,1224.00,0.6930,1.1849,1.1033,2.6611
10000,20,40,36,165.00,1218.00,1.7099,3.8854,0.8915,14672.02,0.0682,1225.00,0.6816,1.1927,1.1113,2.5819
10000,20,40,40,165.00,1218.00,1.7099,3.8854,0.8919,14601.64,0.0685,1223.00,0.6849,1.1895,1.1052,2.6916
10000,20,40,48,165.00,1218.00,1.7099,3.8854,0.8924,14239.44,0.0702,1225.00,0.7023,1.2028,1.1184,2.7572
10000,20,40,56,165.00,1218.00,1.7099,3.8854,0.8926,14148.20,0.0707,1219.00,0.7068,1.2013,1.1206,2.7485
10000,20,40,64,165.00,1218.00,1.7099,3.8854,0.8926,14350.80,0.0697,1222.00,0.6968,1.2072,1.1275,2.7123
10000,20,40,72,165.00,1218.00,1.7099,3.8854,0.8926,14450.71,0.0692,1224.00,0.6920,1.2287,1.1462,2.7003
10000,20,40,80,165.00,1218.00,1.7099,3.8854,0.8927,14390.88,0.0695,1219.00,0.6949,1.2326,1.1521,2.7292
10000,20,50,25,165.00,1218.00,1.7099,3.8854,0.9112,11847.02,0.0844,1226.00,0.8441,1.4740,1.3759,3.1953
10000,20,50,30,165.00,1218.00,1.7099,3.8854,0.9128,11961.03,0.0836,1215.00,0.8360,1.4798,1.3827,3.2525
10000,20,50,35,165.00,1218.00,1.7099,3.8854,0.9135,12107.01,0.0826,1233.00,0.8260,1.4707,1.3759,3.1879
10000,20,50,40,165.00,1218.00,1.7099,3.8854,0.9142,12262.37,0.0816,1229.00,0.8155,1.4685,1.3721,3.2227
10000,20,50,45,165.00,1218.00,1.7099,3.8854,0.9146,12004.23,0.0833,1223.00,0.8330,1.4593,1.3665,3.1827
10000,20,50,50,165.00,1218.00,1.7099,3.8854,0.9149,12059.86,0.0829,1224.00,0.8292,1.4904,1.3903,3.2225
10000,20,50,60,165.00,1218.00,1.7099,3.8854,0.9152,11913.40,0.0839,1224.00,0.8394,1.4876,1.3924,3.0573
10000,20,50,70,165.00,1218.00,1.7099,3.8854,0.9152,11909.86,0.0840,1223.00,0.8396,1.5017,1.4102,3.2010
10000,20,50,80,165.00,1218.00,1.7099,3.8854,0.9154,12038.52,0.0831,1222.00,0.8307,1.4929,1.3923,3.3137
10000,20,50,90,165.00,1218.00,1.7099,3.8854,0.9154,11982.14,0.0835,1221.00,0.8346,1.5139,1.4192,3.1978
10000,20,50,100,165.00,1218.00,1.7099,3.8854,0.9154,11687.29,0.0856,1219.00,0.8556,1.5202,1.4289,3.3038
10000,20,60,30,165.00,1218.00,1.7099,3.8854,0.9279,10085.47,0.0992,1219.00,0.9915,1.7489,1.6367,4.0324
10000,20,60,36,165.00,1218.00,1.7099,3.8854,0.9291,10416.45,0.0960,1232.00,0.9600,1.7438,1.6337,3.9649
10000,20,60,42,165.00,1218.00,1.7099,3.8854,0.9300,10370.94,0.0964,1224.00,0.9642,1.7525,1.6458,3.7693
10000,20,60,48,165.00,1218.00,1.7099,3.8854,0.9305,10434.41,0.0958,1224.00,0.9584,1.7637,1.6581,3.7573
10000,20,60,54,165.00,1218.00,1.7099,3.8854,0.9309,10210.12,0.0979,1223.00,0.9794,1.7749,1.6637,3.8885
10000,20,60,60,165.00,1218.00,1.7099,3.8854,0.9310,10283.10,0.0972,1226.00,0.9725,1.7675,1.6574,3.8521
10000,20,60,72,165.00,1218.00,1.7099,3.8854,0.9313,9992.70,0.1001,1221.00,1.0007,1.7711,1.6630,3.7680
10000,20,60,84,165.00,1218.00,1.7099,3.8854,0.9315,10123.56,0.0988,1226.00,0.9878,1.7613,1.6458,3.9639
10000,20,60,96,165.00,1218.00,1.7099,3.8854,0.9315,9968.59,0.1003,1222.00,1.0032,1.8067,1.6927,4.1734
10000,20,60,108,165.00,1218.00,1.7099,3.8854,0.9315,10152.19,0.0985,1220.00,0.9850,1.7993,1.6938,3.9051
10000,20,60,120,165.00,1218.00,1.7099,3.8854,0.9316,9994.05,0.1001,1222.00,1.0006,1.8111,1.6985,3.7685
10000,20,70,35,165.00,1218.00,1.7099,3.8854,0.9404,8995.07,0.1112,1219.00,1.1117,2.0184,1.9080,3.9808
10000,20,70,42,165.00,1218.00,1.7099,3.8854,0.9415,8797.76,0.1137,1227.00,1.1367,2.0337,1.9225,4.1082
10000,20,70,49,165.00,1218.00,1.7099,3.8854,0.9423,8805.48,0.1136,1223.00,1.1357,2.0573,1.9405,4.1587
10000,20,70,56,165.00,1218.00,1.7099,3.8854,0.9427,8798.71,0.1137,1222.00,1.1365,2.0421,1.9293,4.1386
10000,20,70,63,165.00,1218.00,1.7099,3.8854,0.9428,8686.60,0.1151,1223.00,1.1512,2.0718,1.9576,4.2543
10000,20,70,70,165.00,1218.00,1.7099,3.8854,0.9431,8808.85,0.1135,1219.00,1.1352,2.0574,1.9383,4.1943
10000,20,70,84,165.00,1218.00,1.7099,3.8854,0.9434,8849.35,0.1130,1220.00,1.1300,2.0537,1.9423,4.1184
10000,20,70,98,165.00,1218.00,1.7099,3.8854,0.9434,8854.40,0.1129,1219.00,1.1294,2.0640,1.9481,4.1405
10000,20,70,112,165.00,1218.00,1.7099,3.8854,0.9435,8759.51,0.1142,1219.00,1.1416,2.0920,1.9743,4.2747
10000,20,70,126,165.00,1218.00,1.7099,3.8854,0.9436,8775.78,0.1140,1224.00,1.1395,2.1193,2.0034,4.2681
10000,20,70,140,165.00,1218.00,1.7099,3.8854,0.9436,8681.87,0.1152,1231.00,1.1518,2.1344,2.0261,4.2355
10000,20,80,40,165.00,1218.00,1.7099,3.8854,0.9498,7987.34,0.1252,1219.00,1.2520,2.3008,2.1685,4.6511
10000,20,80,48,165.00,1218.00,1.7099,3.8854,0.9509,7821.09,0.1279,1221.00,1.2786,2.3187,2.1969,4.7426
