M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,10000,200,320,256,199.00,724.00,2.0482,4.3063,0.9957,2268.62,0.4408,630.00,4.4080,8.4348,8.1701,12.0001,15.7617
8,10000,200,320,320,199.00,724.00,2.0482,4.3063,0.9958,2276.21,0.4393,617.00,4.3933,8.4773,8.2179,11.9029,15.6217
8,10000,200,320,480,199.00,724.00,2.0482,4.3063,0.9959,2191.43,0.4563,621.00,4.5632,8.6166,8.3430,12.3361,15.7112
8,10000,200,320,640,199.00,724.00,2.0482,4.3063,0.9959,2165.12,0.4619,621.00,4.6187,8.9380,8.6679,12.2744,16.8597
8,10000,200,640,128,199.00,724.00,2.0482,4.3063,0.9955,1280.55,0.7809,659.00,7.8092,15.0137,14.5110,21.1297,27.7457
8,10000,200,640,256,199.00,724.00,2.0482,4.3063,0.9984,1203.87,0.8307,658.00,8.3066,15.8252,15.3966,22.7630,30.1127
8,10000,200,640,512,199.00,724.00,2.0482,4.3063,0.9988,1178.32,0.8487,640.00,8.4867,16.3322,15.9238,22.6080,28.9709
8,10000,200,640,640,199.00,724.00,2.0482,4.3063,0.9989,1154.20,0.8664,644.00,8.6640,16.5712,16.1510,23.3883,28.7971
8,10000,200,640,960,199.00,724.00,2.0482,4.3063,0.9989,1142.66,0.8751,656.00,8.7515,17.0400,16.6169,24.4106,29.0013
8,10000,200,640,1280,199.00,724.00,2.0482,4.3063,0.9989,1081.69,0.9245,633.00,9.2448,18.0817,17.6317,24.6002,32.1449
8,14000,40,14,2,180.00,719.00,2.4303,4.6997,0.4921,38488.76,0.0260,638.00,0.2598,0.3770,0.3577,0.6755,0.8830
8,14000,40,14,5,180.00,719.00,2.4303,4.6997,0.6271,37861.87,0.0264,635.00,0.2641,0.3424,0.3124,0.6359,0.9394
8,14000,40,14,11,180.00,719.00,2.4303,4.6997,0.6871,39530.11,0.0253,637.00,0.2530,0.3343,0.3060,0.6143,0.8795
8,14000,40,14,14,180.00,719.00,2.4303,4.6997,0.6973,41476.77,0.0241,638.00,0.2411,0.3196,0.2940,0.5950,0.7938
8,14000,40,14,21,180.00,719.00,2.4303,4.6997,0.7087,40929.10,0.0244,635.00,0.2443,0.3393,0.3156,0.5988,0.7950
8,14000,40,14,28,180.00,719.00,2.4303,4.6997,0.7136,39933.17,0.0250,639.00,0.2504,0.3406,0.3165,0.6129,0.8077
8,14000,40,28,5,180.00,719.00,2.4303,4.6997,0.6714,23386.40,0.0428,636.00,0.4276,0.6580,0.6218,1.1111,1.5433
8,14000,40,28,11,180.00,719.00,2.4303,4.6997,0.7646,24402.83,0.0410,645.00,0.4098,0.6425,0.6078,1.0860,1.4462
8,14000,40,28,22,180.00,719.00,2.4303,4.6997,0.8067,24344.01,0.0411,639.00,0.4108,0.6409,0.6039,1.0747,1.5134
8,14000,40,28,28,180.00,719.00,2.4303,4.6997,0.8140,23930.98,0.0418,637.00,0.4179,0.6443,0.6065,1.0877,1.4814
8,14000,40,28,42,180.00,719.00,2.4303,4.6997,0.8211,22348.57,0.0447,637.00,0.4475,0.6757,0.6504,1.1596,1.4538
8,14000,40,28,56,180.00,719.00,2.4303,4.6997,0.8239,22703.36,0.0440,636.00,0.4405,0.6649,0.6241,1.1191,1.4230
8,14000,40,56,11,180.00,719.00,2.4303,4.6997,0.7985,14532.75,0.0688,636.00,0.6881,1.1989,1.1535,1.8643,2.4170
8,14000,40,56,22,180.00,719.00,2.4303,4.6997,0.8676,14570.61,0.0686,647.00,0.6863,1.1762,1.1241,1.8980,2.4888
8,14000,40,56,44,180.00,719.00,2.4303,4.6997,0.8981,14277.47,0.0700,637.00,0.7004,1.2022,1.1465,1.9106,2.4979
8,14000,40,56,56,180.00,719.00,2.4303,4.6997,0.9027,14502.83,0.0690,637.00,0.6895,1.1903,1.1413,1.8679,2.4295
8,14000,40,56,84,180.00,719.00,2.4303,4.6997,0.9062,14457.17,0.0692,635.00,0.6917,1.2300,1.1741,1.9045,2.5589
8,14000,40,56,112,180.00,719.00,2.4303,4.6997,0.9072,14197.35,0.0704,635.00,0.7044,1.2477,1.2070,1.8817,2.3368
8,14000,40,112,22,180.00,719.00,2.4303,4.6997,0.8894,7996.76,0.1251,640.00,1.2505,2.3023,2.2280,3.5256,4.4989
8,14000,40,112,44,180.00,719.00,2.4303,4.6997,0.9389,7894.74,0.1267,635.00,1.2667,2.3317,2.2617,3.4397,4.3963
8,14000,40,112,89,180.00,719.00,2.4303,4.6997,0.9571,7907.65,0.1265,640.00,1.2646,2.3261,2.2448,3.5033,4.3743
8,14000,40,112,112,180.00,719.00,2.4303,4.6997,0.9589,7858.33,0.1273,634.00,1.2725,2.3348,2.2391,3.3765,4.8781
8,14000,40,112,168,180.00,719.00,2.4303,4.6997,0.9600,7808.36,0.1281,639.00,1.2807,2.3618,2.2934,3.4669,4.2169
8,14000,40,112,224,180.00,719.00,2.4303,4.6997,0.9604,7617.86,0.1313,632.00,1.3127,2.4231,2.3515,3.5413,4.5269
8,14000,40,224,44,180.00,719.00,2.4303,4.6997,0.9506,4297.69,0.2327,640.00,2.3268,4.3728,4.2680,6.3148,7.9149
8,14000,40,224,89,180.00,719.00,2.4303,4.6997,0.9780,4204.81,0.2378,652.00,2.3782,4.5148,4.3875,6.5408,8.3906
8,14000,40,224,179,180.00,719.00,2.4303,4.6997,0.9856,4195.07,0.2384,646.00,2.3838,4.5202,4.4054,6.4182,8.0186
8,14000,40,224,224,180.00,719.00,2.4303,4.6997,0.9861,4171.11,0.2397,641.00,2.3974,4.5568,4.4367,6.4773,7.9782
8,14000,40,224,336,180.00,719.00,2.4303,4.6997,0.9866,4094.45,0.2442,642.00,2.4423,4.6474,4.5348,6.5216,8.1389
8,14000,40,224,448,180.00,719.00,2.4303,4.6997,0.9866,3959.09,0.2526,650.00,2.5258,4.8055,4.6764,6.8408,8.6490
8,14000,40,448,89,180.00,719.00,2.4303,4.6997,0.9823,2322.86,0.4305,647.00,4.3050,8.2230,8.0536,11.6783,14.7722
8,14000,40,448,179,180.00,719.00,2.4303,4.6997,0.9934,2223.89,0.4497,650.00,4.4966,8.6610,8.4211,12.3674,15.3720
8,14000,40,448,358,180.00,719.00,2.4303,4.6997,0.9958,2213.09,0.4519,650.00,4.5186,8.7720,8.5436,12.4117,15.1740
8,14000,40,448,448,180.00,719.00,2.4303,4.6997,0.9959,2192.69,0.4561,655.00,4.5606,8.8144,8.5982,12.1887,15.4547
8,14000,40,448,672,180.00,719.00,2.4303,4.6997,0.9960,2074.05,0.4821,650.00,4.8215,9.1836,9.0068,12.7341,15.7225
8,14000,40,448,896,180.00,719.00,2.4303,4.6997,0.9961,1965.11,0.5089,653.00,5.0888,9.8090,9.5952,13.2993,16.6325
8,14000,40,896,179,180.00,719.00,2.4303,4.6997,0.9946,1260.71,0.7932,701.00,7.9321,15.2789,15.1775,21.8529,27.2801
8,14000,40,896,358,180.00,719.00,2.4303,4.6997,0.9980,1137.99,0.8787,698.00,8.7874,16.9008,16.4472,23.4843,30.0188
8,14000,40,896,716,180.00,719.00,2.4303,4.6997,0.9984,1089.55,0.9178,707.00,9.1781,17.5004,17.1012,23.5951,28.8127
8,14000,40,896,896,180.00,719.00,2.4303,4.6997,0.9986,1057.77,0.9454,691.00,9.4538,17.8922,17.5611,24.1216,27.4534
8,14000,40,896,1344,180.00,719.00,2.4303,4.6997,0.9987,977.80,1.0227,709.00,10.2271,19.2334,18.8283,25.9528,33.9665
8,14000,40,896,1792,180.00,719.00,2.4303,4.6997,0.9987,899.80,1.1114,691.00,11.1136,21.0796,20.7720,27.2987,33.5760
8,14000,100,14,2,247.00,715.00,2.4961,4.7883,0.5056,36408.93,0.0275,598.00,0.2747,0.3982,0.3696,0.7174,0.9659
8,14000,100,14,5,247.00,715.00,2.4961,4.7883,0.6407,36535.29,0.0274,603.00,0.2737,0.3800,0.3567,0.6704,0.8802
8,14000,100,14,11,247.00,715.00,2.4961,4.7883,0.6989,38735.97,0.0258,599.00,0.2582,0.3637,0.3382,0.6650,0.8952
8,14000,100,14,14,247.00,715.00,2.4961,4.7883,0.7079,39954.08,0.0250,602.00,0.2503,0.3663,0.3442,0.6422,0.8623
8,14000,100,14,21,247.00,715.00,2.4961,4.7883,0.7167,38636.98,0.0259,602.00,0.2588,0.3534,0.3261,0.6522,0.8905
8,14000,100,14,28,247.00,715.00,2.4961,4.7883,0.7200,39230.16,0.0255,600.00,0.2549,0.3478,0.3232,0.6169,0.8480
8,14000,100,28,5,247.00,715.00,2.4961,4.7883,0.6866,23582.25,0.0424,601.00,0.4240,0.6674,0.6274,1.1226,1.4833
8,14000,100,28,11,247.00,715.00,2.4961,4.7883,0.7778,23717.27,0.0422,603.00,0.4216,0.6391,0.5980,1.1071,1.5405
8,14000,100,28,22,247.00,715.00,2.4961,4.7883,0.8164,23967.24,0.0417,600.00,0.4172,0.6576,0.6143,1.1212,1.5723
8,14000,100,28,28,247.00,715.00,2.4961,4.7883,0.8227,24118.15,0.0415,600.00,0.4146,0.6522,0.6137,1.1195,1.5144
8,14000,100,28,42,247.00,715.00,2.4961,4.7883,0.8286,23979.17,0.0417,601.00,0.4170,0.6559,0.6194,1.0974,1.4208
8,14000,100,28,56,247.00,715.00,2.4961,4.7883,0.8302,23637.21,0.0423,606.00,0.4231,0.6846,0.6468,1.1290,1.4759
8,14000,100,56,11,247.00,715.00,2.4961,4.7883,0.8139,13194.67,0.0758,601.00,0.7579,1.2942,1.2384,2.0258,2.6056
8,14000,100,56,22,247.00,715.00,2.4961,4.7883,0.8777,13509.67,0.0740,606.00,0.7402,1.2694,1.2150,1.9840,2.6076
8,14000,100,56,44,247.00,715.00,2.4961,4.7883,0.9044,13646.85,0.0733,604.00,0.7328,1.2989,1.2390,2.0036,2.5814
8,14000,100,56,56,247.00,715.00,2.4961,4.7883,0.9082,13649.36,0.0733,600.00,0.7326,1.2609,1.2079,1.9720,2.5673
8,14000,100,56,84,247.00,715.00,2.4961,4.7883,0.9105,13238.71,0.0755,600.00,0.7554,1.2686,1.1991,1.9900,2.8940
8,14000,100,56,112,247.00,715.00,2.4961,4.7883,0.9110,13485.48,0.0742,598.00,0.7415,1.2672,1.2219,1.9760,2.5707
8,14000,100,112,22,247.00,715.00,2.4961,4.7883,0.9007,7568.99,0.1321,602.00,1.3212,2.3559,2.2537,3.4970,5.4291
8,14000,100,112,44,247.00,715.00,2.4961,4.7883,0.9448,7384.11,0.1354,605.00,1.3543,2.4696,2.3870,3.6583,4.5925
8,14000,100,112,89,247.00,715.00,2.4961,4.7883,0.9597,7370.07,0.1357,600.00,1.3568,2.4194,2.3103,3.6024,5.4663
8,14000,100,112,112,247.00,715.00,2.4961,4.7883,0.9609,7534.22,0.1327,599.00,1.3273,2.4362,2.3474,3.6002,4.7038
8,14000,100,112,168,247.00,715.00,2.4961,4.7883,0.9619,7250.52,0.1379,596.00,1.3792,2.5035,2.4120,3.6762,4.7009
8,14000,100,112,224,247.00,715.00,2.4961,4.7883,0.9621,6891.45,0.1451,600.00,1.4511,2.5730,2.4652,3.8358,5.2354
8,14000,100,224,44,247.00,715.00,2.4961,4.7883,0.9567,3956.92,0.2527,610.00,2.5272,4.6871,4.5673,6.6187,8.2308
8,14000,100,224,89,247.00,715.00,2.4961,4.7883,0.9807,3939.77,0.2538,608.00,2.5382,4.7650,4.6424,6.7489,8.5967
8,14000,100,224,179,247.00,715.00,2.4961,4.7883,0.9865,3875.85,0.2580,621.00,2.5801,4.8260,4.6881,6.7915,8.6231
8,14000,100,224,224,247.00,715.00,2.4961,4.7883,0.9871,3861.03,0.2590,613.00,2.5900,4.8182,4.6789,6.7965,8.3311
8,14000,100,224,336,247.00,715.00,2.4961,4.7883,0.9874,3786.98,0.2641,625.00,2.6406,4.9173,4.7798,6.9191,8.6817
8,14000,100,224,448,247.00,715.00,2.4961,4.7883,0.9875,3870.79,0.2583,624.00,2.5835,4.9444,4.8052,6.9093,8.6491
8,14000,100,448,89,247.00,715.00,2.4961,4.7883,0.9855,2208.75,0.4527,634.00,4.5274,8.5943,8.3686,12.1035,14.8075
8,14000,100,448,179,247.00,715.00,2.4961,4.7883,0.9947,2094.47,0.4774,643.00,4.7745,9.0789,8.8894,12.3776,14.8693
8,14000,100,448,358,247.00,715.00,2.4961,4.7883,0.9964,2038.78,0.4905,641.00,4.9049,9.2797,9.0546,12.8395,15.6073
8,14000,100,448,448,247.00,715.00,2.4961,4.7883,0.9966,2028.71,0.4929,644.00,4.9292,9.2703,9.0635,12.7126,15.2753
8,14000,100,448,672,247.00,715.00,2.4961,4.7883,0.9967,1938.15,0.5160,631.00,5.1596,9.7551,9.5945,13.0975,15.7258
8,14000,100,448,896,247.00,715.00,2.4961,4.7883,0.9967,1866.33,0.5358,634.00,5.3581,10.1781,9.9832,13.6655,16.1088
8,14000,100,896,179,247.00,715.00,2.4961,4.7883,0.9958,1160.32,0.8618,671.00,8.6183,16.1488,15.9172,22.1040,25.5838
8,14000,100,896,358,247.00,715.00,2.4961,4.7883,0.9985,1108.42,0.9022,684.00,9.0219,17.0808,16.6641,23.3467,27.7735
8,14000,100,896,716,247.00,715.00,2.4961,4.7883,0.9989,1086.49,0.9204,690.00,9.2040,17.7433,17.3194,23.7776,27.5983
8,14000,100,896,896,247.00,715.00,2.4961,4.7883,0.9990,1067.21,0.9370,673.00,9.3702,17.8050,17.4128,24.1883,29.0861
8,14000,100,896,1344,247.00,715.00,2.4961,4.7883,0.9990,1001.91,0.9981,690.00,9.9810,19.2321,18.9027,25.1645,33.7773
8,14000,100,896,1792,247.00,715.00,2.4961,4.7883,0.9990,921.42,1.0853,681.00,10.8528,21.0221,20.6530,27.5416,34.5623
8,14000,200,14,2,235.00,717.00,2.9325,5.3081,0.5055,36361.60,0.0275,630.00,0.2750,0.4151,0.3881,0.7377,0.9832
8,14000,200,14,5,235.00,717.00,2.9325,5.3081,0.6427,38094.48,0.0263,628.00,0.2625,0.3772,0.3522,0.6810,0.8913
8,14000,200,14,11,235.00,717.00,2.9325,5.3081,0.7000,37188.92,0.0269,628.00,0.2689,0.3497,0.3230,0.6424,0.8726
8,14000,200,14,14,235.00,717.00,2.9325,5.3081,0.7089,37686.46,0.0265,628.00,0.2653,0.3585,0.3324,0.6473,0.8522
8,14000,200,14,21,235.00,717.00,2.9325,5.3081,0.7198,35845.83,0.0279,622.00,0.2790,0.3491,0.3154,0.6504,0.8956
8,14000,200,14,28,235.00,717.00,2.9325,5.3081,0.7238,38916.66,0.0257,629.00,0.2570,0.3541,0.3277,0.6291,0.8627
8,14000,200,28,5,235.00,717.00,2.9325,5.3081,0.6866,23606.63,0.0424,628.00,0.4236,0.6882,0.6618,1.1213,1.4528
8,14000,200,28,11,235.00,717.00,2.9325,5.3081,0.7770,23096.35,0.0433,627.00,0.4330,0.6772,0.6387,1.1409,1.4900
8,14000,200,28,22,235.00,717.00,2.9325,5.3081,0.8175,24250.90,0.0412,627.00,0.4124,0.6681,0.6288,1.1215,1.4365
8,14000,200,28,28,235.00,717.00,2.9325,5.3081,0.8244,24024.28,0.0416,624.00,0.4162,0.6414,0.6105,1.0815,1.4400
8,14000,200,28,42,235.00,717.00,2.9325,5.3081,0.8312,23434.44,0.0427,629.00,0.4267,0.6597,0.6202,1.1178,1.5965
8,14000,200,28,56,235.00,717.00,2.9325,5.3081,0.8329,22837.39,0.0438,627.00,0.4379,0.6865,0.6480,1.1427,1.5173
8,14000,200,56,11,235.00,717.00,2.9325,5.3081,0.8133,13429.75,0.0745,638.00,0.7446,1.2437,1.1780,2.0083,2.8183
8,14000,200,56,22,235.00,717.00,2.9325,5.3081,0.8776,13940.31,0.0717,633.00,0.7173,1.2468,1.1878,1.9866,2.6172
8,14000,200,56,44,235.00,717.00,2.9325,5.3081,0.9067,13928.97,0.0718,638.00,0.7179,1.2658,1.2015,1.9929,2.5853
8,14000,200,56,56,235.00,717.00,2.9325,5.3081,0.9109,13666.68,0.0732,630.00,0.7317,1.2976,1.2381,2.0506,2.6887
8,14000,200,56,84,235.00,717.00,2.9325,5.3081,0.9132,13320.56,0.0751,631.00,0.7507,1.2468,1.1803,2.0018,2.8260
8,14000,200,56,112,235.00,717.00,2.9325,5.3081,0.9139,13324.32,0.0751,626.00,0.7505,1.2918,1.2352,2.0182,2.5483
8,14000,200,112,22,235.00,717.00,2.9325,5.3081,0.9013,7608.05,0.1314,631.00,1.3144,2.3682,2.2766,3.5734,4.6895
8,14000,200,112,44,235.00,717.00,2.9325,5.3081,0.9465,7350.42,0.1360,641.00,1.3605,2.4099,2.3053,3.6996,5.0750
8,14000,200,112,89,235.00,717.00,2.9325,5.3081,0.9605,7488.36,0.1335,636.00,1.3354,2.4563,2.3504,3.6477,4.6073
8,14000,200,112,112,235.00,717.00,2.9325,5.3081,0.9615,7480.19,0.1337,627.00,1.3369,2.4579,2.3556,3.6425,4.7878
8,14000,200,112,168,235.00,717.00,2.9325,5.3081,0.9623,7229.41,0.1383,632.00,1.3832,2.5234,2.4314,3.6664,4.6928
8,14000,200,112,224,235.00,717.00,2.9325,5.3081,0.9625,6878.87,0.1454,632.00,1.4537,2.5651,2.4514,3.7827,5.5735
8,14000,200,224,44,235.00,717.00,2.9325,5.3081,0.9588,4071.04,0.2456,646.00,2.4564,4.6102,4.4842,6.5385,8.2904
8,14000,200,224,89,235.00,717.00,2.9325,5.3081,0.9819,4002.26,0.2499,640.00,2.4986,4.6867,4.5473,6.6144,8.2697
8,14000,200,224,179,235.00,717.00,2.9325,5.3081,0.9874,3925.18,0.2548,645.00,2.5477,4.7784,4.6272,6.7361,8.6573
8,14000,200,224,224,235.00,717.00,2.9325,5.3081,0.9878,4007.71,0.2495,650.00,2.4952,4.7041,4.5619,6.6205,8.6568
8,14000,200,224,336,235.00,717.00,2.9325,5.3081,0.9882,3973.40,0.2517,635.00,2.5167,4.8239,4.6818,6.7755,8.7949
8,14000,200,224,448,235.00,717.00,2.9325,5.3081,0.9882,3840.41,0.2604,636.00,2.6039,4.9837,4.8311,6.9815,8.7402
8,14000,200,448,89,235.00,717.00,2.9325,5.3081,0.9866,2243.22,0.4458,649.00,4.4579,8.5395,8.3153,11.7834,14.7188
8,14000,200,448,179,235.00,717.00,2.9325,5.3081,0.9951,2127.16,0.4701,650.00,4.7011,8.9297,8.7587,12.2023,15.0143
8,14000,200,448,358,235.00,717.00,2.9325,5.3081,0.9967,2119.13,0.4719,651.00,4.7189,9.0587,8.8689,12.3105,15.6608
8,14000,200,448,448,235.00,717.00,2.9325,5.3081,0.9968,2079.51,0.4809,646.00,4.8088,9.1662,9.0037,12.4578,14.6304
8,14000,200,448,672,235.00,717.00,2.9325,5.3081,0.9968,1978.30,0.5055,668.00,5.0549,9.6348,9.4753,12.9896,15.4857
8,14000,200,448,896,235.00,717.00,2.9325,5.3081,0.9968,1903.23,0.5254,657.00,5.2542,10.1650,9.9467,13.5993,17.1004
8,14000,200,896,179,235.00,717.00,2.9325,5.3081,0.9963,1198.31,0.8345,681.00,8.3451,15.8634,15.5824,21.9153,26.6951
8,14000,200,896,358,235.00,717.00,2.9325,5.3081,0.9989,1104.17,0.9057,691.00,9.0566,17.2543,16.9298,23.1720,27.4425
8,14000,200,896,716,235.00,717.00,2.9325,5.3081,0.9992,1091.41,0.9162,689.00,9.1625,17.5948,17.2009,24.0080,30.7351
8,14000,200,896,896,235.00,717.00,2.9325,5.3081,0.9992,1058.50,0.9447,690.00,9.4474,18.0953,17.7722,24.0279,28.5371
8,14000,200,896,1344,235.00,717.00,2.9325,5.3081,0.9992,977.56,1.0230,710.00,10.2295,19.5252,19.1464,25.9802,30.2726
8,14000,200,896,1792,235.00,717.00,2.9325,5.3081,0.9992,890.94,1.1224,698.00,11.2242,21.4976,21.1785,27.5315,30.4781
8,18000,40,18,3,253.00,719.00,3.7576,6.0812,0.5444,34792.42,0.0287,711.00,0.2874,0.4197,0.3987,0.7235,1.0119
8,18000,40,18,7,253.00,719.00,3.7576,6.0812,0.6596,36509.51,0.0274,718.00,0.2739,0.3857,0.3658,0.6709,0.8764
8,18000,40,18,14,253.00,719.00,3.7576,6.0812,0.7088,35153.74,0.0284,711.00,0.2845,0.3711,0.3455,0.6564,0.9137
8,18000,40,18,18,253.00,719.00,3.7576,6.0812,0.7181,38084.43,0.0263,711.00,0.2626,0.3663,0.3440,0.6273,0.8128
8,18000,40,18,27,253.00,719.00,3.7576,6.0812,0.7282,38475.51,0.0260,716.00,0.2599,0.3585,0.3339,0.6288,0.7868
8,18000,40,18,36,253.00,719.00,3.7576,6.0812,0.7326,39274.63,0.0255,714.00,0.2546,0.3532,0.3318,0.6138,0.8486
8,18000,40,36,7,253.00,719.00,3.7576,6.0812,0.7041,23193.18,0.0431,710.00,0.4312,0.6730,0.6448,1.0971,1.5342
8,18000,40,36,14,253.00,719.00,3.7576,6.0812,0.7819,23510.34,0.0425,713.00,0.4253,0.6839,0.6535,1.1227,1.5623
8,18000,40,36,28,253.00,719.00,3.7576,6.0812,0.8220,24117.85,0.0415,714.00,0.4146,0.6610,0.6333,1.0757,1.3858
8,18000,40,36,36,253.00,719.00,3.7576,6.0812,0.8287,23337.45,0.0428,713.00,0.4285,0.6752,0.6474,1.0733,1.5441
8,18000,40,36,54,253.00,719.00,3.7576,6.0812,0.8354,22464.45,0.0445,714.00,0.4451,0.6909,0.6627,1.1280,1.4903
8,18000,40,36,72,253.00,719.00,3.7576,6.0812,0.8373,23306.89,0.0429,708.00,0.4291,0.6813,0.6570,1.0922,1.3483
8,18000,40,72,14,253.00,719.00,3.7576,6.0812,0.8144,13395.66,0.0747,710.00,0.7465,1.2855,1.2368,1.9614,2.7871
8,18000,40,72,28,253.00,719.00,3.7576,6.0812,0.8794,12999.54,0.0769,709.00,0.7693,1.2848,1.2253,2.0041,2.9211
8,18000,40,72,57,253.00,719.00,3.7576,6.0812,0.9088,12901.62,0.0775,709.00,0.7751,1.3708,1.3279,2.0179,2.4577
8,18000,40,72,72,253.00,719.00,3.7576,6.0812,0.9125,13338.60,0.0750,710.00,0.7497,1.3195,1.2776,1.9988,2.5472
8,18000,40,72,108,253.00,719.00,3.7576,6.0812,0.9152,12336.39,0.0811,709.00,0.8106,1.4014,1.3563,2.1104,2.5803
8,18000,40,72,144,253.00,719.00,3.7576,6.0812,0.9161,12092.46,0.0827,712.00,0.8270,1.4027,1.3516,2.1414,2.7641
8,18000,40,144,28,253.00,719.00,3.7576,6.0812,0.8989,7044.36,0.1420,713.00,1.4196,2.5602,2.5041,3.6795,4.3335
8,18000,40,144,57,253.00,719.00,3.7576,6.0812,0.9460,7114.45,0.1406,714.00,1.4056,2.5755,2.5159,3.6789,4.4405
8,18000,40,144,115,253.00,719.00,3.7576,6.0812,0.9620,7148.00,0.1399,712.00,1.3990,2.5561,2.4801,3.6704,4.4513
8,18000,40,144,144,253.00,719.00,3.7576,6.0812,0.9636,7281.83,0.1373,712.00,1.3733,2.5454,2.4626,3.6575,4.5733
8,18000,40,144,216,253.00,719.00,3.7576,6.0812,0.9651,7009.07,0.1427,714.00,1.4267,2.5979,2.5368,3.6884,4.4827
8,18000,40,144,288,253.00,719.00,3.7576,6.0812,0.9655,6743.84,0.1483,713.00,1.4828,2.6776,2.5752,3.9288,5.2293
8,18000,40,288,57,253.00,719.00,3.7576,6.0812,0.9560,3943.08,0.2536,727.00,2.5361,4.7257,4.6230,6.6079,8.1612
8,18000,40,288,115,253.00,719.00,3.7576,6.0812,0.9809,3740.75,0.2673,716.00,2.6733,4.9238,4.8165,6.8719,8.1703
8,18000,40,288,230,253.00,719.00,3.7576,6.0812,0.9875,3808.16,0.2626,722.00,2.6259,4.8662,4.7155,6.9493,9.4183
8,18000,40,288,288,253.00,719.00,3.7576,6.0812,0.9881,3776.95,0.2648,718.00,2.6476,5.0159,4.8932,6.8525,8.7483
8,18000,40,288,432,253.00,719.00,3.7576,6.0812,0.9885,3571.72,0.2800,716.00,2.7998,5.2878,5.1701,7.0946,8.5747
8,18000,40,288,576,253.00,719.00,3.7576,6.0812,0.9886,3473.95,0.2879,720.00,2.8786,5.4103,5.2872,7.2939,8.8778
8,18000,40,576,115,253.00,719.00,3.7576,6.0812,0.9844,2083.33,0.4800,731.00,4.8000,8.9557,8.8195,12.5244,14.9239
8,18000,40,576,230,253.00,719.00,3.7576,6.0812,0.9940,2078.77,0.4811,745.00,4.8105,9.1862,8.9325,12.8233,15.9890
8,18000,40,576,460,253.00,719.00,3.7576,6.0812,0.9962,2037.24,0.4909,730.00,4.9086,9.3652,9.0856,13.5690,16.9912
8,18000,40,576,576,253.00,719.00,3.7576,6.0812,0.9962,2027.60,0.4932,722.00,4.9319,9.5719,9.3265,12.9274,15.2246
8,18000,40,576,864,253.00,719.00,3.7576,6.0812,0.9963,1854.99,0.5391,736.00,5.3909,10.1655,9.8887,13.5380,18.7341
8,18000,40,576,1152,253.00,719.00,3.7576,6.0812,0.9964,1706.21,0.5861,747.00,5.8610,11.1621,10.9992,14.4590,17.0281
8,18000,40,1152,230,253.00,719.00,3.7576,6.0812,0.9948,1197.62,0.8350,780.00,8.3499,15.8621,15.8822,22.0498,27.1538
8,18000,40,1152,460,253.00,719.00,3.7576,6.0812,0.9978,1085.40,0.9213,789.00,9.2132,17.8620,17.2023,25.5607,30.7395
8,18000,40,1152,921,253.00,719.00,3.7576,6.0812,0.9983,1023.21,0.9773,766.00,9.7732,18.7933,18.4550,24.3388,28.9530
8,18000,40,1152,1152,253.00,719.00,3.7576,6.0812,0.9984,984.89,1.0153,767.00,10.1535,19.2954,19.0317,24.9459,27.6425
8,18000,40,1152,1728,253.00,719.00,3.7576,6.0812,0.9985,895.62,1.1165,773.00,11.1654,21.2219,20.8068,27.3958,33.5582
8,18000,40,1152,2304,253.00,719.00,3.7576,6.0812,0.9986,785.84,1.2725,758.00,12.7252,24.5436,24.3396,29.9903,33.2019
8,18000,100,18,3,307.00,716.00,3.6197,6.0123,0.5655,34521.83,0.0290,709.00,0.2897,0.4098,0.3862,0.7366,1.0250
8,18000,100,18,7,307.00,716.00,3.6197,6.0123,0.6727,36312.91,0.0275,708.00,0.2754,0.3715,0.3480,0.6637,0.9513
8,18000,100,18,14,307.00,716.00,3.6197,6.0123,0.7181,37234.76,0.0269,706.00,0.2686,0.3704,0.3473,0.6556,0.8899
8,18000,100,18,18,307.00,716.00,3.6197,6.0123,0.7273,38995.02,0.0256,704.00,0.2564,0.3535,0.3312,0.6141,0.8115
8,18000,100,18,27,307.00,716.00,3.6197,6.0123,0.7359,39268.40,0.0255,710.00,0.2547,0.3495,0.3238,0.6147,0.8728
8,18000,100,18,36,307.00,716.00,3.6197,6.0123,0.7386,38853.84,0.0257,706.00,0.2574,0.3607,0.3345,0.6223,0.8655
8,18000,100,36,7,307.00,716.00,3.6197,6.0123,0.7194,23936.44,0.0418,704.00,0.4178,0.6688,0.6419,1.1111,1.4346
8,18000,100,36,14,307.00,716.00,3.6197,6.0123,0.7937,23394.78,0.0427,707.00,0.4274,0.6687,0.6366,1.1094,1.4229
8,18000,100,36,28,307.00,716.00,3.6197,6.0123,0.8305,23253.52,0.0430,700.00,0.4300,0.6779,0.6521,1.0799,1.3372
8,18000,100,36,36,307.00,716.00,3.6197,6.0123,0.8363,23170.43,0.0432,705.00,0.4316,0.6922,0.6589,1.1283,1.5410
8,18000,100,36,54,307.00,716.00,3.6197,6.0123,0.8416,23202.14,0.0431,694.00,0.4310,0.6754,0.6460,1.0898,1.4896
8,18000,100,36,72,307.00,716.00,3.6197,6.0123,0.8430,23131.04,0.0432,689.00,0.4323,0.6996,0.6676,1.1326,1.4315
