M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
16,1000,200,2,1,167.00,777.00,3.9342,9.6633,0.4436,15338.92,0.0652,589.00,0.6519,0.3677,0.1571,0.3785,8.2472
16,1000,200,2,2,167.00,777.00,3.9342,9.6633,0.5077,15366.62,0.0651,591.00,0.6508,0.2907,0.1546,0.3581,4.9940
16,1000,200,2,3,167.00,777.00,3.9342,9.6633,0.5300,15915.24,0.0628,595.00,0.6283,0.3208,0.1588,0.3569,6.3023
16,1000,200,2,4,167.00,777.00,3.9342,9.6633,0.5413,14692.06,0.0681,591.00,0.6806,0.3048,0.1550,0.3441,5.0772
16,1000,200,4,1,167.00,777.00,3.9342,9.6633,0.5391,7971.86,0.1254,593.00,1.2544,0.8006,0.3417,1.6359,12.7601
16,1000,200,4,1,167.00,777.00,3.9342,9.6633,0.5391,11214.46,0.0892,588.00,0.8917,0.8270,0.4013,1.8249,11.9707
16,1000,200,4,3,167.00,777.00,3.9342,9.6633,0.6642,9709.32,0.1030,590.00,1.0299,0.9177,0.3979,3.0583,13.6894
16,1000,200,4,4,167.00,777.00,3.9342,9.6633,0.6823,10073.10,0.0993,594.00,0.9927,0.8956,0.4012,3.8825,12.2538
16,1000,200,4,6,167.00,777.00,3.9342,9.6633,0.6978,10434.17,0.0958,588.00,0.9584,0.9826,0.4383,4.0848,13.7233
16,1000,200,4,8,167.00,777.00,3.9342,9.6633,0.7042,9961.77,0.1004,589.00,1.0038,0.9591,0.4320,3.9915,13.4932
16,1000,200,8,1,167.00,777.00,3.9342,9.6633,0.5977,6504.44,0.1537,590.00,1.5374,1.7972,0.9362,8.5870,15.0305
16,1000,200,8,3,167.00,777.00,3.9342,9.6633,0.7636,6810.31,0.1468,586.00,1.4684,1.9430,0.9139,9.1261,15.7476
16,1000,200,8,6,167.00,777.00,3.9342,9.6633,0.8159,5977.43,0.1673,592.00,1.6730,2.0857,0.9188,9.2435,17.7220
16,1000,200,8,8,167.00,777.00,3.9342,9.6633,0.8271,6141.33,0.1628,596.00,1.6283,1.8498,0.8395,8.8872,16.5343
16,1000,200,8,12,167.00,777.00,3.9342,9.6633,0.8350,6666.31,0.1500,591.00,1.5001,1.9067,0.8730,8.9437,15.5308
16,1000,200,8,16,167.00,777.00,3.9342,9.6633,0.8370,6719.57,0.1488,596.00,1.4882,1.8724,0.8605,9.2701,15.3687
16,1000,200,16,3,167.00,777.00,3.9342,9.6633,0.8161,3949.97,0.2532,594.00,2.5317,3.7999,1.8419,13.8873,18.8360
16,1000,200,16,6,167.00,777.00,3.9342,9.6633,0.8867,4052.25,0.2468,599.00,2.4678,3.6164,1.8148,13.3744,17.7540
16,1000,200,16,12,167.00,777.00,3.9342,9.6633,0.9197,3540.66,0.2824,608.00,2.8243,3.8394,1.7390,14.5501,22.8128
16,1000,200,16,16,167.00,777.00,3.9342,9.6633,0.9244,4091.26,0.2444,586.00,2.4442,3.7699,1.7685,14.1325,20.5184
16,1000,200,16,24,167.00,777.00,3.9342,9.6633,0.9273,3921.90,0.2550,586.00,2.5498,3.7924,1.8292,14.1576,19.1748
16,1000,200,16,32,167.00,777.00,3.9342,9.6633,0.9281,3845.04,0.2601,586.00,2.6008,3.8516,1.8115,14.1452,21.5312
16,1000,200,32,6,167.00,777.00,3.9342,9.6633,0.9151,2162.57,0.4624,602.00,4.6241,7.4839,4.2422,18.8748,26.3224
16,1000,200,32,12,167.00,777.00,3.9342,9.6633,0.9614,2320.92,0.4309,595.00,4.3086,6.8767,5.8059,16.6604,25.5391
16,1000,200,32,25,167.00,777.00,3.9342,9.6633,0.9751,2246.45,0.4451,608.00,4.4515,7.4017,4.5213,18.1147,25.9931
16,1000,200,32,32,167.00,777.00,3.9342,9.6633,0.9763,2172.45,0.4603,598.00,4.6031,7.6537,4.6232,18.1027,24.8567
16,1000,200,32,48,167.00,777.00,3.9342,9.6633,0.9768,2094.44,0.4775,596.00,4.7745,7.3585,4.2104,18.1871,25.0527
16,1000,200,32,64,167.00,777.00,3.9342,9.6633,0.9769,2048.61,0.4881,608.00,4.8814,8.3713,6.3484,19.4995,26.8910
16,1000,200,64,12,167.00,777.00,3.9342,9.6633,0.9725,1274.20,0.7848,609.00,7.8481,13.6226,12.6041,26.5633,37.3749
16,1000,200,64,25,167.00,777.00,3.9342,9.6633,0.9916,1071.71,0.9331,609.00,9.3309,16.1476,15.1982,34.0294,45.7570
16,1000,200,64,51,167.00,777.00,3.9342,9.6633,0.9948,1040.55,0.9610,594.00,9.6103,16.0735,15.4750,31.7281,45.5786
16,1000,200,64,64,167.00,777.00,3.9342,9.6633,0.9949,1086.94,0.9200,594.00,9.2002,14.5946,13.0945,31.9044,44.9094
16,1000,200,64,96,167.00,777.00,3.9342,9.6633,0.9950,1033.44,0.9676,602.00,9.6765,16.9330,15.8075,34.4040,56.9003
16,1000,200,64,128,167.00,777.00,3.9342,9.6633,0.9950,980.49,1.0199,596.00,10.1990,16.7394,16.3186,32.5036,46.9475
16,2000,40,2,1,151.00,773.00,4.6755,11.0418,0.4016,10903.52,0.0917,567.00,0.9171,0.3904,0.2385,0.5640,5.7257
16,2000,40,2,1,151.00,773.00,4.6755,11.0418,0.4016,13624.97,0.0734,565.00,0.7339,0.3350,0.2014,0.4815,5.5668
16,2000,40,2,1,151.00,773.00,4.6755,11.0418,0.4016,13941.55,0.0717,566.00,0.7173,0.1711,0.0832,0.1838,1.8282
16,2000,40,2,2,151.00,773.00,4.6755,11.0418,0.4583,17812.75,0.0561,577.00,0.5614,0.1622,0.0848,0.1697,1.0617
16,2000,40,2,3,151.00,773.00,4.6755,11.0418,0.4797,17910.47,0.0558,570.00,0.5583,0.1931,0.0876,0.1852,2.3010
16,2000,40,2,4,151.00,773.00,4.6755,11.0418,0.4914,15200.07,0.0658,573.00,0.6579,0.1765,0.0874,0.1760,0.6712
16,2000,40,4,1,151.00,773.00,4.6755,11.0418,0.4915,13779.10,0.0726,576.00,0.7257,0.3545,0.1626,0.3646,6.7076
16,2000,40,4,1,151.00,773.00,4.6755,11.0418,0.4915,13349.56,0.0749,573.00,0.7491,0.3449,0.1620,0.3620,6.9514
16,2000,40,4,3,151.00,773.00,4.6755,11.0418,0.6080,15256.16,0.0655,569.00,0.6555,0.3531,0.1716,0.3855,6.8331
16,2000,40,4,4,151.00,773.00,4.6755,11.0418,0.6269,14279.04,0.0700,563.00,0.7003,0.3620,0.1762,0.3787,7.7715
16,2000,40,4,6,151.00,773.00,4.6755,11.0418,0.6419,15072.47,0.0663,572.00,0.6635,0.4090,0.1793,0.4156,8.4206
16,2000,40,4,8,151.00,773.00,4.6755,11.0418,0.6477,14969.30,0.0668,571.00,0.6680,0.3392,0.1702,0.3766,6.2547
16,2000,40,8,1,151.00,773.00,4.6755,11.0418,0.5494,11147.70,0.0897,573.00,0.8970,0.7481,0.3608,2.9078,9.4517
16,2000,40,8,3,151.00,773.00,4.6755,11.0418,0.7077,11088.15,0.0902,574.00,0.9019,0.8218,0.3683,2.2854,12.8854
16,2000,40,8,6,151.00,773.00,4.6755,11.0418,0.7623,10720.41,0.0933,572.00,0.9328,0.8723,0.3892,4.1195,12.4414
16,2000,40,8,8,151.00,773.00,4.6755,11.0418,0.7725,6805.61,0.1469,573.00,1.4694,1.5915,0.6453,8.4767,16.1273
16,2000,40,8,12,151.00,773.00,4.6755,11.0418,0.7812,5969.49,0.1675,579.00,1.6752,1.6938,1.3261,2.9114,12.3274
16,2000,40,8,16,151.00,773.00,4.6755,11.0418,0.7843,6275.72,0.1593,574.00,1.5934,1.8036,1.2810,3.0095,13.7992
16,2000,40,16,3,151.00,773.00,4.6755,11.0418,0.7665,5367.79,0.1863,583.00,1.8630,2.5243,1.9067,7.4912,15.8816
16,2000,40,16,6,151.00,773.00,4.6755,11.0418,0.8440,6307.29,0.1585,578.00,1.5855,2.1336,0.8302,11.1846,20.7128
16,2000,40,16,12,151.00,773.00,4.6755,11.0418,0.8773,6093.40,0.1641,580.00,1.6411,2.1592,0.9012,11.3253,19.7351
16,2000,40,16,16,151.00,773.00,4.6755,11.0418,0.8831,5708.55,0.1752,571.00,1.7518,2.1287,0.8044,10.5642,24.7011
16,2000,40,16,24,151.00,773.00,4.6755,11.0418,0.8872,6110.41,0.1637,589.00,1.6366,2.1056,0.8322,12.1020,17.9464
16,2000,40,16,32,151.00,773.00,4.6755,11.0418,0.8885,6585.95,0.1518,579.00,1.5184,1.9847,0.8708,10.1788,17.0684
16,2000,40,32,6,151.00,773.00,4.6755,11.0418,0.8804,3868.73,0.2585,577.00,2.5848,3.7593,1.8985,14.0510,21.1289
16,2000,40,32,12,151.00,773.00,4.6755,11.0418,0.9309,2277.20,0.4391,587.00,4.3914,7.0834,5.9722,16.7565,28.6061
16,2000,40,32,25,151.00,773.00,4.6755,11.0418,0.9500,2282.51,0.4381,569.00,4.3811,6.9934,5.5277,17.5524,25.5576
16,2000,40,32,32,151.00,773.00,4.6755,11.0418,0.9522,3714.81,0.2692,573.00,2.6919,4.0764,2.4546,14.1850,23.0942
16,2000,40,32,48,151.00,773.00,4.6755,11.0418,0.9535,3453.79,0.2895,573.00,2.8954,4.2581,2.0297,15.1430,20.5243
16,2000,40,32,64,151.00,773.00,4.6755,11.0418,0.9539,3399.08,0.2942,578.00,2.9420,4.3051,2.3604,14.0309,21.1084
16,2000,40,64,12,151.00,773.00,4.6755,11.0418,0.9498,1792.36,0.5579,589.00,5.5792,8.6392,7.2113,19.2917,27.3493
16,2000,40,64,25,151.00,773.00,4.6755,11.0418,0.9785,1224.45,0.8167,580.00,8.1669,12.7585,10.3953,27.2175,37.5895
16,2000,40,64,51,151.00,773.00,4.6755,11.0418,0.9852,1865.85,0.5359,585.00,5.3595,9.0190,7.6974,21.0593,33.1247
16,2000,40,64,64,151.00,773.00,4.6755,11.0418,0.9857,1923.93,0.5198,570.00,5.1977,8.4019,4.5003,21.5827,33.3145
16,2000,40,64,96,151.00,773.00,4.6755,11.0418,0.9860,1838.84,0.5438,591.00,5.4382,8.8904,5.5922,21.3639,30.6859
16,2000,40,64,128,151.00,773.00,4.6755,11.0418,0.9860,1496.58,0.6682,591.00,6.6819,11.2606,9.8566,25.6420,38.0619
16,2000,40,128,25,151.00,773.00,4.6755,11.0418,0.9854,715.11,1.3984,574.00,13.9839,24.8271,21.7515,47.7033,61.6643
16,2000,40,128,51,151.00,773.00,4.6755,11.0418,0.9954,1081.44,0.9247,590.00,9.2469,16.2756,14.9967,33.6764,46.7399
16,2000,40,128,102,151.00,773.00,4.6755,11.0418,0.9971,1051.38,0.9511,596.00,9.5113,16.9886,16.6845,32.4083,46.9349
16,2000,40,128,128,151.00,773.00,4.6755,11.0418,0.9972,1098.40,0.9104,576.00,9.1041,16.6357,16.1584,32.1023,42.4793
16,2000,40,128,192,151.00,773.00,4.6755,11.0418,0.9973,1080.68,0.9253,585.00,9.2534,16.0136,15.3312,32.2518,43.1412
16,2000,40,128,256,151.00,773.00,4.6755,11.0418,0.9973,1081.79,0.9244,591.00,9.2439,16.5060,15.4106,33.5789,48.2399
16,2000,100,2,1,143.00,770.00,4.3959,10.2295,0.3983,17696.75,0.0565,573.00,0.5651,0.1492,0.0832,0.1754,0.9566
16,2000,100,2,1,143.00,770.00,4.3959,10.2295,0.3983,17953.79,0.0557,570.00,0.5570,0.1612,0.0827,0.1851,1.2265
16,2000,100,2,1,143.00,770.00,4.3959,10.2295,0.3983,16865.51,0.0593,578.00,0.5929,0.1736,0.0822,0.1896,2.2831
16,2000,100,2,2,143.00,770.00,4.3959,10.2295,0.4576,16400.08,0.0610,565.00,0.6098,0.1478,0.0807,0.1703,0.6711
16,2000,100,2,3,143.00,770.00,4.3959,10.2295,0.4793,17605.79,0.0568,576.00,0.5680,0.1529,0.0838,0.1776,0.6409
16,2000,100,2,4,143.00,770.00,4.3959,10.2295,0.4904,17324.44,0.0577,577.00,0.5772,0.1669,0.0871,0.1904,1.2640
16,2000,100,4,1,143.00,770.00,4.3959,10.2295,0.4899,15404.98,0.0649,577.00,0.6491,0.3760,0.1751,0.4273,7.6499
16,2000,100,4,1,143.00,770.00,4.3959,10.2295,0.4899,14217.30,0.0703,577.00,0.7034,0.5146,0.2154,0.6786,8.3758
16,2000,100,4,3,143.00,770.00,4.3959,10.2295,0.6063,16769.37,0.0596,572.00,0.5963,0.4945,0.2206,0.6866,9.1365
16,2000,100,4,4,143.00,770.00,4.3959,10.2295,0.6246,15030.71,0.0665,581.00,0.6653,0.3446,0.1879,0.4252,5.8632
16,2000,100,4,6,143.00,770.00,4.3959,10.2295,0.6404,13295.17,0.0752,579.00,0.7522,0.4436,0.1874,0.5341,8.3310
16,2000,100,4,8,143.00,770.00,4.3959,10.2295,0.6466,16929.54,0.0591,581.00,0.5907,0.3448,0.1810,0.4283,6.4872
16,2000,100,8,1,143.00,770.00,4.3959,10.2295,0.5479,10433.24,0.0958,576.00,0.9585,0.6708,0.3726,0.9503,8.5782
16,2000,100,8,3,143.00,770.00,4.3959,10.2295,0.7085,10813.07,0.0925,591.00,0.9248,0.8447,0.3970,3.5055,10.8779
16,2000,100,8,6,143.00,770.00,4.3959,10.2295,0.7623,10598.98,0.0943,581.00,0.9435,0.7792,0.3746,1.6191,11.0502
16,2000,100,8,8,143.00,770.00,4.3959,10.2295,0.7730,10991.27,0.0910,588.00,0.9098,0.8779,0.3959,3.1243,12.5968
16,2000,100,8,12,143.00,770.00,4.3959,10.2295,0.7803,11347.13,0.0881,583.00,0.8813,0.7195,0.3694,1.4451,9.9572
16,2000,100,8,16,143.00,770.00,4.3959,10.2295,0.7836,9749.53,0.1026,582.00,1.0257,0.8966,0.3875,3.1195,13.2925
16,2000,100,16,3,143.00,770.00,4.3959,10.2295,0.7683,6587.30,0.1518,577.00,1.5181,1.8573,0.8622,8.9001,14.3735
16,2000,100,16,6,143.00,770.00,4.3959,10.2295,0.8451,6488.22,0.1541,590.00,1.5413,1.7300,0.8304,7.8753,16.6764
16,2000,100,16,12,143.00,770.00,4.3959,10.2295,0.8782,6665.77,0.1500,593.00,1.5002,1.9002,1.2590,5.9989,13.9736
16,2000,100,16,16,143.00,770.00,4.3959,10.2295,0.8846,6840.98,0.1462,598.00,1.4618,1.6970,0.9065,7.5500,13.9224
16,2000,100,16,24,143.00,770.00,4.3959,10.2295,0.8882,7048.56,0.1419,584.00,1.4187,1.6725,0.8940,7.4889,14.8789
16,2000,100,16,32,143.00,770.00,4.3959,10.2295,0.8889,6582.71,0.1519,583.00,1.5191,1.8338,0.8946,8.5575,14.7534
16,2000,100,32,6,143.00,770.00,4.3959,10.2295,0.8821,3753.52,0.2664,592.00,2.6642,3.7890,2.4305,12.0206,20.1009
16,2000,100,32,12,143.00,770.00,4.3959,10.2295,0.9325,3925.55,0.2547,600.00,2.5474,3.7481,2.0439,13.5937,18.0625
16,2000,100,32,25,143.00,770.00,4.3959,10.2295,0.9509,3870.25,0.2584,590.00,2.5838,3.6339,2.0458,13.1399,19.5759
16,2000,100,32,32,143.00,770.00,4.3959,10.2295,0.9523,3436.87,0.2910,590.00,2.9096,3.6090,2.1955,11.7376,20.5574
16,2000,100,32,48,143.00,770.00,4.3959,10.2295,0.9532,3998.87,0.2501,581.00,2.5007,3.4933,2.1607,11.3096,17.7283
16,2000,100,32,64,143.00,770.00,4.3959,10.2295,0.9534,4024.43,0.2485,600.00,2.4848,3.7157,2.0867,13.1453,18.4278
16,2000,100,64,12,143.00,770.00,4.3959,10.2295,0.9519,2257.22,0.4430,595.00,4.4302,7.1347,5.0362,18.5295,27.6143
16,2000,100,64,25,143.00,770.00,4.3959,10.2295,0.9802,2105.40,0.4750,595.00,4.7497,7.2325,4.5812,18.0962,26.5498
16,2000,100,64,51,143.00,770.00,4.3959,10.2295,0.9855,2227.24,0.4490,600.00,4.4899,7.2120,4.9382,17.9718,27.6457
16,2000,100,64,64,143.00,770.00,4.3959,10.2295,0.9858,2261.05,0.4423,582.00,4.4227,7.3543,4.7034,17.9297,26.2060
16,2000,100,64,96,143.00,770.00,4.3959,10.2295,0.9860,1919.65,0.5209,601.00,5.2093,7.7610,5.6346,18.4094,26.6202
16,2000,100,64,128,143.00,770.00,4.3959,10.2295,0.9861,1748.85,0.5718,599.00,5.7181,7.4730,5.1852,18.0342,25.8841
16,2000,100,128,25,143.00,770.00,4.3959,10.2295,0.9874,1056.15,0.9468,585.00,9.4684,14.4303,12.6104,27.9857,38.2289
16,2000,100,128,51,143.00,770.00,4.3959,10.2295,0.9960,1137.13,0.8794,606.00,8.7941,14.5629,13.0478,28.6023,40.4340
16,2000,100,128,102,143.00,770.00,4.3959,10.2295,0.9972,1119.43,0.8933,594.00,8.9331,14.6313,12.1030,30.1084,41.9857
16,2000,100,128,128,143.00,770.00,4.3959,10.2295,0.9972,1202.42,0.8317,591.00,8.3165,14.4496,12.4923,28.6363,42.0725
16,2000,100,128,192,143.00,770.00,4.3959,10.2295,0.9973,998.89,1.0011,608.00,10.0111,17.3694,15.9343,35.5016,48.5736
16,2000,100,128,256,143.00,770.00,4.3959,10.2295,0.9973,1110.83,0.9002,608.00,9.0023,15.1968,13.7812,30.7590,42.7975
16,2000,200,2,1,159.00,771.00,4.6343,11.6041,0.3974,16182.58,0.0618,580.00,0.6179,0.1435,0.0803,0.1683,0.3522
16,2000,200,2,1,159.00,771.00,4.6343,11.6041,0.3974,16449.60,0.0608,577.00,0.6079,0.1627,0.0813,0.1763,1.2416
16,2000,200,2,1,159.00,771.00,4.6343,11.6041,0.3974,16182.82,0.0618,585.00,0.6179,0.1561,0.0808,0.1739,0.4831
16,2000,200,2,2,159.00,771.00,4.6343,11.6041,0.4557,17586.55,0.0569,580.00,0.5686,0.1621,0.0839,0.1797,0.7007
16,2000,200,2,3,159.00,771.00,4.6343,11.6041,0.4804,15814.87,0.0632,579.00,0.6323,0.1853,0.0864,0.1946,3.3356
16,2000,200,2,4,159.00,771.00,4.6343,11.6041,0.4885,16864.39,0.0593,582.00,0.5930,0.1664,0.0882,0.1794,1.4716
16,2000,200,4,1,159.00,771.00,4.6343,11.6041,0.4894,13744.30,0.0728,590.00,0.7276,0.4037,0.1674,0.4028,7.8546
16,2000,200,4,1,159.00,771.00,4.6343,11.6041,0.4894,14364.84,0.0696,587.00,0.6961,0.4086,0.1693,0.3958,8.5431
16,2000,200,4,3,159.00,771.00,4.6343,11.6041,0.6104,14163.55,0.0706,591.00,0.7060,0.3203,0.1673,0.3658,6.1881
16,2000,200,4,4,159.00,771.00,4.6343,11.6041,0.6249,15511.44,0.0645,593.00,0.6447,0.3987,0.1816,0.4304,7.7863
16,2000,200,4,6,159.00,771.00,4.6343,11.6041,0.6397,13218.48,0.0757,592.00,0.7565,0.3855,0.1727,0.3874,8.1605
16,2000,200,4,8,159.00,771.00,4.6343,11.6041,0.6459,14981.20,0.0668,591.00,0.6675,0.3916,0.1707,0.3981,8.2801
16,2000,200,8,1,159.00,771.00,4.6343,11.6041,0.5478,10787.94,0.0927,588.00,0.9270,0.7766,0.3488,1.5593,12.3630
16,2000,200,8,3,159.00,771.00,4.6343,11.6041,0.7127,9998.17,0.1000,590.00,1.0002,0.6666,0.3480,0.9515,8.9697
16,2000,200,8,6,159.00,771.00,4.6343,11.6041,0.7603,10436.88,0.0958,592.00,0.9581,0.9797,0.3710,3.6064,15.4510
16,2000,200,8,8,159.00,771.00,4.6343,11.6041,0.7716,9492.15,0.1054,597.00,1.0535,0.9444,0.3678,3.5374,14.8563
16,2000,200,8,12,159.00,771.00,4.6343,11.6041,0.7807,10737.68,0.0931,588.00,0.9313,0.7987,0.3819,1.4525,12.3836
16,2000,200,8,16,159.00,771.00,4.6343,11.6041,0.7833,11197.30,0.0893,588.00,0.8931,0.8139,0.3864,2.1310,12.1973
16,2000,200,16,3,159.00,771.00,4.6343,11.6041,0.7727,6176.42,0.1619,589.00,1.6191,2.0182,0.8429,10.5589,18.0738
16,2000,200,16,6,159.00,771.00,4.6343,11.6041,0.8442,5287.57,0.1891,605.00,1.8912,2.1164,0.8515,9.8235,18.1297
16,2000,200,16,12,159.00,771.00,4.6343,11.6041,0.8788,6415.44,0.1559,589.00,1.5587,1.9496,0.8144,10.5882,18.3392
16,2000,200,16,16,159.00,771.00,4.6343,11.6041,0.8846,6200.66,0.1613,590.00,1.6127,2.0405,0.8001,11.8450,16.4185
16,2000,200,16,24,159.00,771.00,4.6343,11.6041,0.8877,6416.90,0.1558,597.00,1.5584,1.9924,0.8450,10.4901,17.6664
16,2000,200,16,32,159.00,771.00,4.6343,11.6041,0.8885,6335.89,0.1578,589.00,1.5783,1.9416,0.8552,9.7743,17.1819
16,2000,200,32,6,159.00,771.00,4.6343,11.6041,0.8820,3810.95,0.2624,592.00,2.6240,3.8620,1.7327,15.1017,22.6516
16,2000,200,32,12,159.00,771.00,4.6343,11.6041,0.9336,3762.27,0.2658,600.00,2.6580,3.8683,1.8317,14.9695,20.3246
16,2000,200,32,25,159.00,771.00,4.6343,11.6041,0.9508,3661.52,0.2731,589.00,2.7311,4.0671,1.8907,14.5534,19.4585
16,2000,200,32,32,159.00,771.00,4.6343,11.6041,0.9525,3589.77,0.2786,595.00,2.7857,3.7067,1.8666,14.3951,18.4847
16,2000,200,32,48,159.00,771.00,4.6343,11.6041,0.9536,3905.36,0.2561,589.00,2.5606,3.9451,1.9651,13.6474,20.3721
16,2000,200,32,64,159.00,771.00,4.6343,11.6041,0.9537,3692.98,0.2708,589.00,2.7078,3.8698,1.8846,14.5034,21.7970
16,2000,200,64,12,159.00,771.00,4.6343,11.6041,0.9538,2240.03,0.4464,591.00,4.4642,7.4181,4.3969,19.3103,27.6323
16,2000,200,64,25,159.00,771.00,4.6343,11.6041,0.9797,2015.56,0.4961,593.00,4.9614,7.9341,5.1014,19.1405,28.6092
16,2000,200,64,51,159.00,771.00,4.6343,11.6041,0.9851,2021.90,0.4946,588.00,4.9458,7.7549,4.6640,19.5386,27.5549
16,2000,200,64,64,159.00,771.00,4.6343,11.6041,0.9855,2043.51,0.4894,607.00,4.8935,8.1104,4.5593,20.6329,31.0372
16,2000,200,64,96,159.00,771.00,4.6343,11.6041,0.9857,2203.88,0.4537,588.00,4.5375,7.7999,5.2764,18.2592,25.9124
16,2000,200,64,128,159.00,771.00,4.6343,11.6041,0.9857,2125.39,0.4705,592.00,4.7050,7.5227,4.7540,18.4507,26.1539
16,2000,200,128,25,159.00,771.00,4.6343,11.6041,0.9879,1102.36,0.9071,596.00,9.0714,14.9503,14.3599,31.2158,41.4514
16,2000,200,128,51,159.00,771.00,4.6343,11.6041,0.9962,1138.72,0.8782,594.00,8.7818,14.9023,13.9929,30.6726,42.7909
16,2000,200,128,102,159.00,771.00,4.6343,11.6041,0.9971,1080.94,0.9251,611.00,9.2512,15.3434,14.7978,30.7378,42.0109
16,2000,200,128,128,159.00,771.00,4.6343,11.6041,0.9971,1120.11,0.8928,595.00,8.9277,15.8391,15.3322,31.4091,41.5940
16,2000,200,128,192,159.00,771.00,4.6343,11.6041,0.9972,1144.10,0.8740,606.00,8.7405,15.6221,15.4360,29.5965,41.0943
16,2000,200,128,256,159.00,771.00,4.6343,11.6041,0.9972,1144.42,0.8738,591.00,8.7381,15.9189,15.5459,30.7527,42.5660
16,3000,40,3,1,154.00,760.00,4.5858,12.3373,0.4269,13077.87,0.0765,597.00,0.7647,0.1883,0.0959,0.2155,3.2350
16,3000,40,3,1,154.00,760.00,4.5858,12.3373,0.4269,14907.61,0.0671,595.00,0.6708,0.2005,0.0877,0.1958,2.7271
16,3000,40,3,2,154.00,760.00,4.5858,12.3373,0.4959,16420.91,0.0609,591.00,0.6090,0.1732,0.0909,0.1938,2.1791
16,3000,40,3,3,154.00,760.00,4.5858,12.3373,0.5229,17508.06,0.0571,599.00,0.5712,0.2210,0.0897,0.2128,4.1309
16,3000,40,3,4,154.00,760.00,4.5858,12.3373,0.5365,17275.20,0.0579,592.00,0.5789,0.1821,0.0933,0.2013,2.5700
16,3000,40,3,6,154.00,760.00,4.5858,12.3373,0.5480,17628.75,0.0567,593.00,0.5673,0.1778,0.0952,0.2055,2.2028
16,3000,40,6,1,154.00,760.00,4.5858,12.3373,0.4966,16302.17,0.0613,595.00,0.6134,0.3954,0.1822,0.4166,7.8555
16,3000,40,6,2,154.00,760.00,4.5858,12.3373,0.5939,13268.68,0.0754,600.00,0.7537,0.3751,0.1780,0.4096,7.4256
16,3000,40,6,4,154.00,760.00,4.5858,12.3373,0.6568,12609.42,0.0793,591.00,0.7931,0.3863,0.1769,0.3985,7.8836
16,3000,40,6,6,154.00,760.00,4.5858,12.3373,0.6768,13741.01,0.0728,600.00,0.7277,0.4262,0.1864,0.4616,8.4088
16,3000,40,6,9,154.00,760.00,4.5858,12.3373,0.6890,14519.58,0.0689,602.00,0.6887,0.4894,0.1946,0.4805,10.7939
16,3000,40,6,12,154.00,760.00,4.5858,12.3373,0.6931,13070.91,0.0765,593.00,0.7651,0.3934,0.1944,0.4214,6.7020
16,3000,40,12,2,154.00,760.00,4.5858,12.3373,0.6562,9646.48,0.1037,602.00,1.0366,0.9439,0.4025,3.3232,13.4986
16,3000,40,12,4,154.00,760.00,4.5858,12.3373,0.7446,10155.53,0.0985,600.00,0.9847,1.0125,0.4081,4.8009,13.7772
16,3000,40,12,9,154.00,760.00,4.5858,12.3373,0.8003,9232.47,0.1083,601.00,1.0831,1.1201,0.4415,5.4133,14.9954
16,3000,40,12,12,154.00,760.00,4.5858,12.3373,0.8090,9087.36,0.1100,599.00,1.1004,1.0003,0.4349,3.8771,14.1052
16,3000,40,12,18,154.00,760.00,4.5858,12.3373,0.8167,9806.24,0.1020,602.00,1.0198,1.0547,0.4433,5.2117,13.8833
16,3000,40,12,24,154.00,760.00,4.5858,12.3373,0.8181,9817.80,0.1019,602.00,1.0186,1.0205,0.4846,4.7141,11.9025
16,3000,40,24,4,154.00,760.00,4.5858,12.3373,0.7906,5653.98,0.1769,600.00,1.7687,2.1212,0.8598,9.8391,21.5121
16,3000,40,24,9,154.00,760.00,4.5858,12.3373,0.8715,6172.18,0.1620,603.00,1.6202,2.2502,0.8832,11.7086,20.8513
16,3000,40,24,19,154.00,760.00,4.5858,12.3373,0.9026,6420.12,0.1558,601.00,1.5576,2.0703,0.9094,10.8304,16.7910
16,3000,40,24,24,154.00,760.00,4.5858,12.3373,0.9061,5639.57,0.1773,604.00,1.7732,1.8710,0.8748,8.9905,16.8722
16,3000,40,24,36,154.00,760.00,4.5858,12.3373,0.9089,5782.54,0.1729,600.00,1.7293,1.9942,0.8886,9.7979,18.3585
16,3000,40,24,48,154.00,760.00,4.5858,12.3373,0.9096,6183.09,0.1617,598.00,1.6173,2.0375,0.9435,9.7916,15.9852
16,3000,40,48,9,154.00,760.00,4.5858,12.3373,0.9033,3503.75,0.2854,601.00,2.8541,3.7435,1.8709,14.1676,22.3618
16,3000,40,48,19,154.00,760.00,4.5858,12.3373,0.9497,3400.66,0.2941,605.00,2.9406,4.3054,1.9107,15.7419,22.5979
16,3000,40,48,38,154.00,760.00,4.5858,12.3373,0.9623,3504.90,0.2853,604.00,2.8532,4.3053,1.9882,15.6445,22.6117
16,3000,40,48,48,154.00,760.00,4.5858,12.3373,0.9636,3323.23,0.3009,602.00,3.0091,4.2522,1.9290,15.6291,26.4924
16,3000,40,48,72,154.00,760.00,4.5858,12.3373,0.9642,3444.56,0.2903,591.00,2.9031,4.5073,2.1025,15.3939,20.3743
16,3000,40,48,96,154.00,760.00,4.5858,12.3373,0.9644,3426.17,0.2919,601.00,2.9187,4.2699,2.0664,15.7051,21.3007
