M,nlist,efconstruction,nprobe,efsearch,training_memory_mb,add_memory_mb,training_time_s,total_time_s,recall,qps,mspq,search_memory_mb,search_time_s,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
8,18000,200,72,108,304.00,727.00,4.2974,6.9521,0.9200,12803.57,0.0781,673.00,0.7810,1.3584,1.3109,2.0549,2.5777
8,18000,200,72,144,304.00,727.00,4.2974,6.9521,0.9206,12692.78,0.0788,668.00,0.7878,1.4010,1.3553,2.0633,2.5000
8,18000,200,144,28,304.00,727.00,4.2974,6.9521,0.9117,7230.45,0.1383,674.00,1.3830,2.5196,2.4692,3.6184,4.3500
8,18000,200,144,57,304.00,727.00,4.2974,6.9521,0.9531,7279.06,0.1374,677.00,1.3738,2.5288,2.4404,3.6895,4.7369
8,18000,200,144,115,304.00,727.00,4.2974,6.9521,0.9664,7109.44,0.1407,687.00,1.4066,2.5715,2.5007,3.7128,4.5140
8,18000,200,144,144,304.00,727.00,4.2974,6.9521,0.9674,6893.12,0.1451,679.00,1.4507,2.5864,2.4886,3.8021,4.9723
8,18000,200,144,216,304.00,727.00,4.2974,6.9521,0.9682,6917.20,0.1446,678.00,1.4457,2.6767,2.5966,3.8303,4.6903
8,18000,200,144,288,304.00,727.00,4.2974,6.9521,0.9683,6867.75,0.1456,681.00,1.4561,2.7368,2.6705,3.8305,4.5819
8,18000,200,288,57,304.00,727.00,4.2974,6.9521,0.9638,3829.51,0.2611,687.00,2.6113,4.7877,4.6958,6.7057,8.1581
8,18000,200,288,115,304.00,727.00,4.2974,6.9521,0.9848,3693.92,0.2707,687.00,2.7072,4.9968,4.9069,6.9216,7.9299
8,18000,200,288,230,304.00,727.00,4.2974,6.9521,0.9894,3701.54,0.2702,687.00,2.7016,4.9225,4.8181,6.9657,8.7764
8,18000,200,288,288,304.00,727.00,4.2974,6.9521,0.9898,3722.66,0.2686,684.00,2.6863,5.0270,4.9207,6.8893,8.2089
8,18000,200,288,432,304.00,727.00,4.2974,6.9521,0.9899,3554.35,0.2813,677.00,2.8135,5.2864,5.1980,7.1885,8.3219
8,18000,200,288,576,304.00,727.00,4.2974,6.9521,0.9899,3430.00,0.2915,683.00,2.9155,5.4861,5.3737,7.4166,8.6809
8,18000,200,576,115,304.00,727.00,4.2974,6.9521,0.9887,2075.69,0.4818,711.00,4.8177,8.9522,8.8042,12.3625,14.6035
8,18000,200,576,230,304.00,727.00,4.2974,6.9521,0.9962,1979.60,0.5052,706.00,5.0515,9.4669,9.2961,12.7586,14.5704
8,18000,200,576,460,304.00,727.00,4.2974,6.9521,0.9976,1913.22,0.5227,707.00,5.2268,9.7122,9.5029,13.1014,16.0886
8,18000,200,576,576,304.00,727.00,4.2974,6.9521,0.9976,1919.44,0.5210,717.00,5.2098,9.8537,9.7111,12.9649,14.9891
8,18000,200,576,864,304.00,727.00,4.2974,6.9521,0.9976,1777.42,0.5626,716.00,5.6261,10.4334,10.1964,14.0662,17.3350
8,18000,200,576,1152,304.00,727.00,4.2974,6.9521,0.9976,1670.94,0.5985,724.00,5.9846,11.3555,11.1975,14.5157,16.3213
8,18000,200,1152,230,304.00,727.00,4.2974,6.9521,0.9970,1145.49,0.8730,768.00,8.7299,16.2031,16.0774,22.0017,26.2778
8,18000,200,1152,460,304.00,727.00,4.2974,6.9521,0.9989,1048.10,0.9541,756.00,9.5411,18.1556,17.9044,23.4688,26.4110
8,18000,200,1152,921,304.00,727.00,4.2974,6.9521,0.9992,1010.12,0.9900,742.00,9.8998,18.9325,18.6046,24.4404,28.1423
8,18000,200,1152,1152,304.00,727.00,4.2974,6.9521,0.9992,977.88,1.0226,763.00,10.2262,19.5367,19.3569,24.5283,27.3971
8,18000,200,1152,1728,304.00,727.00,4.2974,6.9521,0.9992,877.10,1.1401,758.00,11.4012,21.7199,21.4191,27.2901,30.8229
8,18000,200,1152,2304,304.00,727.00,4.2974,6.9521,0.9992,786.43,1.2716,761.00,12.7156,24.8237,24.3567,31.2864,35.0195
8,22000,40,22,4,304.00,727.00,5.6013,8.2318,0.5892,35143.90,0.0285,709.00,0.2845,0.4305,0.4132,0.7402,0.9328
8,22000,40,22,8,304.00,727.00,5.6013,8.2318,0.6770,36234.72,0.0276,704.00,0.2760,0.3921,0.3726,0.6850,0.8624
8,22000,40,22,17,304.00,727.00,5.6013,8.2318,0.7311,37293.56,0.0268,707.00,0.2681,0.3809,0.3638,0.6467,0.8100
8,22000,40,22,22,304.00,727.00,5.6013,8.2318,0.7412,39402.35,0.0254,707.00,0.2538,0.3666,0.3494,0.6150,0.7873
8,22000,40,22,33,304.00,727.00,5.6013,8.2318,0.7484,38196.82,0.0262,710.00,0.2618,0.3714,0.3531,0.6233,0.8096
8,22000,40,22,44,304.00,727.00,5.6013,8.2318,0.7521,38903.56,0.0257,707.00,0.2570,0.3839,0.3644,0.6353,0.8042
8,22000,40,44,8,304.00,727.00,5.6013,8.2318,0.7160,23075.94,0.0433,706.00,0.4334,0.7159,0.6987,1.1075,1.3788
8,22000,40,44,17,304.00,727.00,5.6013,8.2318,0.8003,22509.33,0.0444,707.00,0.4443,0.7106,0.6885,1.1364,1.4037
8,22000,40,44,35,304.00,727.00,5.6013,8.2318,0.8382,22753.99,0.0439,702.00,0.4395,0.7130,0.6969,1.0954,1.3406
8,22000,40,44,44,304.00,727.00,5.6013,8.2318,0.8440,23505.11,0.0425,712.00,0.4254,0.6911,0.6701,1.0777,1.5004
8,22000,40,44,66,304.00,727.00,5.6013,8.2318,0.8498,23279.53,0.0430,701.00,0.4296,0.7061,0.6883,1.0857,1.3233
8,22000,40,44,88,304.00,727.00,5.6013,8.2318,0.8519,21754.19,0.0460,707.00,0.4597,0.7209,0.6935,1.1438,1.4454
8,22000,40,88,17,304.00,727.00,5.6013,8.2318,0.8284,13208.71,0.0757,709.00,0.7571,1.3037,1.2754,1.9717,2.5305
8,22000,40,88,35,304.00,727.00,5.6013,8.2318,0.8930,13368.15,0.0748,707.00,0.7480,1.3220,1.2952,1.9527,2.3534
8,22000,40,88,70,304.00,727.00,5.6013,8.2318,0.9192,12900.77,0.0775,705.00,0.7751,1.3583,1.3327,1.9781,2.4422
8,22000,40,88,88,304.00,727.00,5.6013,8.2318,0.9226,12938.82,0.0773,700.00,0.7729,1.3579,1.3271,1.9888,2.3976
8,22000,40,88,132,304.00,727.00,5.6013,8.2318,0.9255,12176.07,0.0821,705.00,0.8213,1.4188,1.3901,2.0742,2.4705
8,22000,40,88,176,304.00,727.00,5.6013,8.2318,0.9262,11810.70,0.0847,702.00,0.8467,1.4430,1.3898,2.1925,2.9819
8,22000,40,176,35,304.00,727.00,5.6013,8.2318,0.9110,6841.73,0.1462,706.00,1.4616,2.6048,2.5716,3.7396,4.4872
8,22000,40,176,70,304.00,727.00,5.6013,8.2318,0.9530,6764.76,0.1478,708.00,1.4782,2.7044,2.6621,3.7646,4.4124
8,22000,40,176,140,304.00,727.00,5.6013,8.2318,0.9671,6898.96,0.1449,713.00,1.4495,2.6389,2.5967,3.6836,4.3854
8,22000,40,176,176,304.00,727.00,5.6013,8.2318,0.9683,6914.14,0.1446,709.00,1.4463,2.6740,2.6340,3.7255,4.3752
8,22000,40,176,264,304.00,727.00,5.6013,8.2318,0.9693,6687.45,0.1495,713.00,1.4953,2.7825,2.7359,3.7983,4.4873
8,22000,40,176,352,304.00,727.00,5.6013,8.2318,0.9695,6257.97,0.1598,714.00,1.5980,2.8686,2.7981,4.0777,4.9468
8,22000,40,352,70,304.00,727.00,5.6013,8.2318,0.9622,3750.98,0.2666,725.00,2.6660,4.8934,4.8625,6.7286,7.7477
8,22000,40,352,140,304.00,727.00,5.6013,8.2318,0.9840,3571.56,0.2800,723.00,2.7999,5.0694,4.9770,7.0819,8.8080
8,22000,40,352,281,304.00,727.00,5.6013,8.2318,0.9896,3465.94,0.2885,721.00,2.8852,5.2586,5.1475,7.3360,8.8235
8,22000,40,352,352,304.00,727.00,5.6013,8.2318,0.9902,3529.59,0.2833,719.00,2.8332,5.1683,5.0680,7.1516,8.7166
8,22000,40,352,528,304.00,727.00,5.6013,8.2318,0.9904,3344.35,0.2990,717.00,2.9901,5.4557,5.3618,7.5331,9.1757
8,22000,40,352,704,304.00,727.00,5.6013,8.2318,0.9905,3146.80,0.3178,723.00,3.1778,5.8754,5.7977,7.9368,9.2929
8,22000,40,704,140,304.00,727.00,5.6013,8.2318,0.9872,1970.64,0.5075,732.00,5.0745,9.3362,9.3554,12.9655,14.8970
8,22000,40,704,281,304.00,727.00,5.6013,8.2318,0.9955,1774.57,0.5635,740.00,5.6352,10.3121,10.2772,13.6432,15.3510
8,22000,40,704,563,304.00,727.00,5.6013,8.2318,0.9973,1752.84,0.5705,740.00,5.7050,10.4257,10.3913,13.8973,15.7588
8,22000,40,704,704,304.00,727.00,5.6013,8.2318,0.9975,1764.99,0.5666,745.00,5.6658,10.3683,10.2274,14.2311,16.1609
8,22000,40,704,1056,304.00,727.00,5.6013,8.2318,0.9976,1624.22,0.6157,729.00,6.1568,11.4521,11.2916,15.0256,17.8654
8,22000,40,704,1408,304.00,727.00,5.6013,8.2318,0.9977,1486.64,0.6727,732.00,6.7266,12.7236,12.6309,15.7875,17.4317
8,22000,40,1408,281,304.00,727.00,5.6013,8.2318,0.9961,1094.50,0.9137,763.00,9.1366,16.6864,16.8601,22.8620,27.4186
8,22000,40,1408,563,304.00,727.00,5.6013,8.2318,0.9985,974.51,1.0262,781.00,10.2615,19.0514,18.8176,25.8022,29.7204
8,22000,40,1408,1126,304.00,727.00,5.6013,8.2318,0.9990,937.22,1.0670,768.00,10.6699,20.1623,20.0864,25.8480,29.3569
8,22000,40,1408,1408,304.00,727.00,5.6013,8.2318,0.9991,744.36,1.3434,777.00,13.4343,24.6161,26.0177,30.7379,32.9885
8,22000,40,1408,2112,304.00,727.00,5.6013,8.2318,0.9991,788.49,1.2682,777.00,12.6824,24.0719,23.5703,31.9929,35.2349
8,22000,40,1408,2816,304.00,727.00,5.6013,8.2318,0.9992,649.13,1.5405,777.00,15.4052,29.6877,29.5377,35.3410,38.1685
8,22000,100,22,4,310.00,725.00,5.3070,8.0169,0.6014,33941.82,0.0295,691.00,0.2946,0.4426,0.4240,0.7396,0.9405
8,22000,100,22,8,310.00,725.00,5.3070,8.0169,0.6850,35560.94,0.0281,687.00,0.2812,0.4095,0.3849,0.7075,0.8834
8,22000,100,22,17,310.00,725.00,5.3070,8.0169,0.7356,35893.96,0.0279,692.00,0.2786,0.4005,0.3827,0.6750,0.8667
8,22000,100,22,22,310.00,725.00,5.3070,8.0169,0.7442,36232.91,0.0276,692.00,0.2760,0.3808,0.3631,0.6425,0.8123
8,22000,100,22,33,310.00,725.00,5.3070,8.0169,0.7521,37673.88,0.0265,689.00,0.2654,0.3976,0.3752,0.6662,0.8384
8,22000,100,22,44,310.00,725.00,5.3070,8.0169,0.7555,36403.89,0.0275,684.00,0.2747,0.4064,0.3888,0.6590,0.8510
8,22000,100,44,8,310.00,725.00,5.3070,8.0169,0.7254,21802.66,0.0459,692.00,0.4587,0.7019,0.6754,1.1665,1.4908
8,22000,100,44,17,310.00,725.00,5.3070,8.0169,0.8065,22326.30,0.0448,685.00,0.4479,0.7200,0.6877,1.1769,1.4797
8,22000,100,44,35,310.00,725.00,5.3070,8.0169,0.8432,21163.70,0.0473,688.00,0.4725,0.7015,0.6679,1.1782,1.5438
8,22000,100,44,44,310.00,725.00,5.3070,8.0169,0.8490,21924.33,0.0456,686.00,0.4561,0.7175,0.6925,1.1434,1.4386
8,22000,100,44,66,310.00,725.00,5.3070,8.0169,0.8531,22103.18,0.0452,693.00,0.4524,0.7358,0.7109,1.1644,1.4443
8,22000,100,44,88,310.00,725.00,5.3070,8.0169,0.8544,21182.86,0.0472,688.00,0.4721,0.7326,0.6973,1.2007,1.5424
8,22000,100,88,17,310.00,725.00,5.3070,8.0169,0.8389,12538.15,0.0798,687.00,0.7976,1.3683,1.3383,2.0807,2.5585
8,22000,100,88,35,310.00,725.00,5.3070,8.0169,0.8998,12446.40,0.0803,705.00,0.8034,1.4179,1.3807,2.0951,2.5441
8,22000,100,88,70,310.00,725.00,5.3070,8.0169,0.9231,11944.90,0.0837,696.00,0.8372,1.4659,1.4217,2.2035,2.6686
8,22000,100,88,88,310.00,725.00,5.3070,8.0169,0.9259,11914.55,0.0839,686.00,0.8393,1.4178,1.3759,2.1646,2.6238
8,22000,100,88,132,310.00,725.00,5.3070,8.0169,0.9276,11543.27,0.0866,693.00,0.8663,1.4407,1.3715,2.3296,2.9540
8,22000,100,88,176,310.00,725.00,5.3070,8.0169,0.9280,11976.93,0.0835,702.00,0.8349,1.4615,1.4206,2.1312,2.9026
8,22000,100,176,35,310.00,725.00,5.3070,8.0169,0.9202,7154.00,0.1398,702.00,1.3978,2.5475,2.5068,3.6482,4.4013
8,22000,100,176,70,310.00,725.00,5.3070,8.0169,0.9578,6892.13,0.1451,696.00,1.4509,2.6084,2.5473,3.8229,5.1801
8,22000,100,176,140,310.00,725.00,5.3070,8.0169,0.9690,6980.39,0.1433,703.00,1.4326,2.6629,2.6150,3.7773,4.6008
8,22000,100,176,176,310.00,725.00,5.3070,8.0169,0.9700,6919.14,0.1445,701.00,1.4453,2.6844,2.6375,3.7637,4.5394
8,22000,100,176,264,310.00,725.00,5.3070,8.0169,0.9707,6222.03,0.1607,698.00,1.6072,2.8555,2.7721,4.1502,5.2306
8,22000,100,176,352,310.00,725.00,5.3070,8.0169,0.9707,6302.79,0.1587,706.00,1.5866,2.9257,2.8808,4.0079,4.6733
8,22000,100,352,70,310.00,725.00,5.3070,8.0169,0.9679,3677.46,0.2719,692.00,2.7193,4.9181,4.8030,7.1375,8.9079
8,22000,100,352,140,310.00,725.00,5.3070,8.0169,0.9864,3551.75,0.2816,701.00,2.8155,5.2200,5.0975,7.2473,8.4262
8,22000,100,352,281,310.00,725.00,5.3070,8.0169,0.9905,3414.35,0.2929,701.00,2.9288,5.2759,5.1447,7.5850,9.0761
8,22000,100,352,352,310.00,725.00,5.3070,8.0169,0.9907,3452.71,0.2896,699.00,2.8963,5.3738,5.2965,7.2231,8.2494
8,22000,100,352,528,310.00,725.00,5.3070,8.0169,0.9907,3300.02,0.3030,703.00,3.0303,5.6302,5.5320,7.5393,8.8726
8,22000,100,352,704,310.00,725.00,5.3070,8.0169,0.9908,3094.17,0.3232,703.00,3.2319,6.0372,5.9622,7.8769,9.0860
8,22000,100,704,140,310.00,725.00,5.3070,8.0169,0.9897,1946.19,0.5138,713.00,5.1382,9.3830,9.2308,13.0528,15.5145
8,22000,100,704,281,310.00,725.00,5.3070,8.0169,0.9965,1849.75,0.5406,722.00,5.4061,10.0475,9.9131,13.3222,15.1721
8,22000,100,704,563,310.00,725.00,5.3070,8.0169,0.9974,1816.55,0.5505,734.00,5.5049,10.3769,10.1969,13.7045,15.6671
8,22000,100,704,704,310.00,725.00,5.3070,8.0169,0.9975,1804.10,0.5543,725.00,5.5429,10.4071,10.2673,13.5188,15.5043
8,22000,100,704,1056,310.00,725.00,5.3070,8.0169,0.9976,1677.27,0.5962,738.00,5.9621,11.3671,11.2289,14.6831,16.7869
8,22000,100,704,1408,310.00,725.00,5.3070,8.0169,0.9977,1518.26,0.6586,728.00,6.5865,12.6256,12.5073,15.8047,17.9203
8,22000,100,1408,281,310.00,725.00,5.3070,8.0169,0.9972,1099.15,0.9098,789.00,9.0979,17.1320,17.1576,23.1665,26.0537
8,22000,100,1408,563,310.00,725.00,5.3070,8.0169,0.9988,970.49,1.0304,774.00,10.3041,19.3948,19.3251,24.8043,27.4119
8,22000,100,1408,1126,310.00,725.00,5.3070,8.0169,0.9990,923.50,1.0828,782.00,10.8284,20.5788,20.4743,25.6351,27.9452
8,22000,100,1408,1408,310.00,725.00,5.3070,8.0169,0.9991,918.52,1.0887,783.00,10.8871,20.7890,20.4527,26.7862,30.2846
8,22000,100,1408,2112,310.00,725.00,5.3070,8.0169,0.9991,790.93,1.2643,778.00,12.6433,24.4908,24.3433,29.2758,31.7856
8,22000,100,1408,2816,310.00,725.00,5.3070,8.0169,0.9991,656.10,1.5242,783.00,15.2415,29.4862,29.3699,34.5808,37.1722
8,22000,200,22,4,317.00,726.00,5.8416,8.6012,0.6056,33803.59,0.0296,665.00,0.2958,0.4446,0.4249,0.7618,0.9455
8,22000,200,22,8,317.00,726.00,5.8416,8.6012,0.6898,35529.08,0.0281,672.00,0.2815,0.4064,0.3932,0.6874,0.8566
8,22000,200,22,17,317.00,726.00,5.8416,8.6012,0.7408,36571.37,0.0273,666.00,0.2734,0.3936,0.3769,0.6714,0.8387
8,22000,200,22,22,317.00,726.00,5.8416,8.6012,0.7485,38020.11,0.0263,668.00,0.2630,0.3867,0.3645,0.6685,0.9096
8,22000,200,22,33,317.00,726.00,5.8416,8.6012,0.7570,35636.43,0.0281,669.00,0.2806,0.3913,0.3744,0.6541,0.8145
8,22000,200,22,44,317.00,726.00,5.8416,8.6012,0.7595,36566.07,0.0273,670.00,0.2735,0.3989,0.3759,0.6695,0.9223
8,22000,200,44,8,317.00,726.00,5.8416,8.6012,0.7299,21449.97,0.0466,663.00,0.4662,0.7299,0.6977,1.1920,1.5310
8,22000,200,44,17,317.00,726.00,5.8416,8.6012,0.8113,21909.98,0.0456,679.00,0.4564,0.7376,0.7155,1.1779,1.6044
8,22000,200,44,35,317.00,726.00,5.8416,8.6012,0.8476,21829.74,0.0458,665.00,0.4581,0.7469,0.7213,1.1835,1.4703
8,22000,200,44,44,317.00,726.00,5.8416,8.6012,0.8524,21141.85,0.0473,667.00,0.4730,0.7538,0.7253,1.2118,1.6119
8,22000,200,44,66,317.00,726.00,5.8416,8.6012,0.8565,20317.58,0.0492,669.00,0.4922,0.7572,0.7304,1.1908,1.4210
8,22000,200,44,88,317.00,726.00,5.8416,8.6012,0.8576,20994.55,0.0476,669.00,0.4763,0.7707,0.7439,1.1995,1.4850
8,22000,200,88,17,317.00,726.00,5.8416,8.6012,0.8431,12706.05,0.0787,670.00,0.7870,1.3601,1.3257,2.0640,2.5340
8,22000,200,88,35,317.00,726.00,5.8416,8.6012,0.9029,12621.58,0.0792,667.00,0.7923,1.3851,1.3394,2.0774,2.7956
8,22000,200,88,70,317.00,726.00,5.8416,8.6012,0.9248,12790.79,0.0782,672.00,0.7818,1.4026,1.3677,2.0545,2.5211
8,22000,200,88,88,317.00,726.00,5.8416,8.6012,0.9270,12568.01,0.0796,671.00,0.7957,1.4027,1.3720,2.0941,2.5713
8,22000,200,88,132,317.00,726.00,5.8416,8.6012,0.9290,11935.22,0.0838,665.00,0.8379,1.4389,1.3937,2.1435,2.9694
8,22000,200,88,176,317.00,726.00,5.8416,8.6012,0.9292,12221.01,0.0818,671.00,0.8183,1.4761,1.4255,2.1852,2.8288
8,22000,200,176,35,317.00,726.00,5.8416,8.6012,0.9232,7198.83,0.1389,670.00,1.3891,2.5706,2.5319,3.6666,4.4764
8,22000,200,176,70,317.00,726.00,5.8416,8.6012,0.9592,6986.58,0.1431,668.00,1.4313,2.6802,2.6301,3.7505,4.4806
8,22000,200,176,140,317.00,726.00,5.8416,8.6012,0.9698,6835.90,0.1463,670.00,1.4629,2.7188,2.6774,3.7908,4.4091
8,22000,200,176,176,317.00,726.00,5.8416,8.6012,0.9706,6741.65,0.1483,673.00,1.4833,2.7291,2.6778,3.8039,4.4799
8,22000,200,176,264,317.00,726.00,5.8416,8.6012,0.9713,6537.93,0.1530,673.00,1.5295,2.7914,2.7542,3.8840,4.7878
8,22000,200,176,352,317.00,726.00,5.8416,8.6012,0.9714,6322.11,0.1582,671.00,1.5818,2.9199,2.8778,4.0180,4.6745
8,22000,200,352,70,317.00,726.00,5.8416,8.6012,0.9694,3793.81,0.2636,684.00,2.6359,4.8807,4.7959,6.8064,8.5196
8,22000,200,352,140,317.00,726.00,5.8416,8.6012,0.9873,3681.15,0.2717,669.00,2.7165,5.1334,5.0310,7.0470,8.4413
8,22000,200,352,281,317.00,726.00,5.8416,8.6012,0.9909,3571.79,0.2800,684.00,2.7997,5.2518,5.1761,7.0616,8.1521
8,22000,200,352,352,317.00,726.00,5.8416,8.6012,0.9912,3584.81,0.2790,684.00,2.7895,5.3474,5.2691,7.1364,8.2367
8,22000,200,352,528,317.00,726.00,5.8416,8.6012,0.9914,3382.54,0.2956,688.00,2.9564,5.5634,5.4886,7.4033,8.5893
8,22000,200,352,704,317.00,726.00,5.8416,8.6012,0.9915,3142.47,0.3182,689.00,3.1822,5.9889,5.9165,7.8458,8.9766
8,22000,200,704,140,317.00,726.00,5.8416,8.6012,0.9908,2037.78,0.4907,713.00,4.9073,9.3170,9.2716,12.4942,14.1250
8,22000,200,704,281,317.00,726.00,5.8416,8.6012,0.9964,1871.89,0.5342,719.00,5.3422,10.0094,9.8883,13.1106,15.0227
8,22000,200,704,563,317.00,726.00,5.8416,8.6012,0.9977,1804.64,0.5541,703.00,5.5413,10.3942,10.2665,13.5096,15.0799
8,22000,200,704,704,317.00,726.00,5.8416,8.6012,0.9978,1776.69,0.5628,707.00,5.6284,10.5823,10.4623,13.6942,15.1518
8,22000,200,704,1056,317.00,726.00,5.8416,8.6012,0.9979,1618.08,0.6180,706.00,6.1802,11.5995,11.3844,14.6547,19.8702
8,22000,200,704,1408,317.00,726.00,5.8416,8.6012,0.9979,1501.46,0.6660,719.00,6.6602,12.7326,12.6291,15.7542,17.2898
8,22000,200,1408,281,317.00,726.00,5.8416,8.6012,0.9973,1118.12,0.8944,774.00,8.9436,16.9520,17.0198,22.4027,25.4483
8,22000,200,1408,563,317.00,726.00,5.8416,8.6012,0.9990,1000.45,0.9996,762.00,9.9956,19.0684,18.8763,24.1539,27.3085
8,22000,200,1408,1126,317.00,726.00,5.8416,8.6012,0.9991,929.95,1.0753,772.00,10.7533,20.6320,20.2998,25.8675,33.2111
8,22000,200,1408,1408,317.00,726.00,5.8416,8.6012,0.9991,899.70,1.1115,755.00,11.1148,21.0038,20.8132,26.4004,30.0933
8,22000,200,1408,2112,317.00,726.00,5.8416,8.6012,0.9992,786.83,1.2709,770.00,12.7093,24.5844,24.3599,29.7688,33.5014
8,22000,200,1408,2816,317.00,726.00,5.8416,8.6012,0.9992,649.11,1.5406,767.00,15.4058,29.7824,29.5121,35.4915,38.4429
8,26000,40,26,5,313.00,727.00,7.9761,10.7083,0.6142,32300.98,0.0310,646.00,0.3096,0.4313,0.4104,0.7593,0.9641
8,26000,40,26,10,313.00,727.00,7.9761,10.7083,0.6959,34173.81,0.0293,646.00,0.2926,0.4211,0.4031,0.7148,0.9089
8,26000,40,26,20,313.00,727.00,7.9761,10.7083,0.7413,36334.53,0.0275,648.00,0.2752,0.4091,0.3919,0.6671,0.7995
8,26000,40,26,26,313.00,727.00,7.9761,10.7083,0.7495,36104.45,0.0277,652.00,0.2770,0.3913,0.3696,0.6641,0.9299
8,26000,40,26,39,313.00,727.00,7.9761,10.7083,0.7585,36485.84,0.0274,643.00,0.2741,0.3914,0.3759,0.6434,0.7728
8,26000,40,26,52,313.00,727.00,7.9761,10.7083,0.7614,35501.39,0.0282,645.00,0.2817,0.3980,0.3826,0.6457,0.7865
8,26000,40,52,10,313.00,727.00,7.9761,10.7083,0.7359,22132.39,0.0452,646.00,0.4518,0.7386,0.7174,1.1724,1.4797
8,26000,40,52,20,313.00,727.00,7.9761,10.7083,0.8104,21279.41,0.0470,646.00,0.4699,0.7249,0.7015,1.1698,1.5298
8,26000,40,52,41,313.00,727.00,7.9761,10.7083,0.8476,21916.99,0.0456,643.00,0.4563,0.7334,0.7182,1.1390,1.3794
8,26000,40,52,52,313.00,727.00,7.9761,10.7083,0.8529,21791.74,0.0459,643.00,0.4589,0.7245,0.7078,1.1308,1.4435
8,26000,40,52,78,313.00,727.00,7.9761,10.7083,0.8577,21342.84,0.0469,646.00,0.4685,0.7377,0.7123,1.1430,1.5729
8,26000,40,52,104,313.00,727.00,7.9761,10.7083,0.8590,21295.34,0.0470,638.00,0.4696,0.7740,0.7518,1.1990,1.5714
8,26000,40,104,20,313.00,727.00,7.9761,10.7083,0.8379,12851.38,0.0778,646.00,0.7781,1.3687,1.3577,2.0088,2.4010
8,26000,40,104,41,313.00,727.00,7.9761,10.7083,0.9006,12546.35,0.0797,659.00,0.7970,1.4183,1.4143,2.0211,2.3290
8,26000,40,104,83,313.00,727.00,7.9761,10.7083,0.9248,12446.31,0.0803,653.00,0.8035,1.4177,1.4016,2.0410,2.4315
8,26000,40,104,104,313.00,727.00,7.9761,10.7083,0.9275,12555.17,0.0796,643.00,0.7965,1.4165,1.4085,2.0249,2.4067
8,26000,40,104,156,313.00,727.00,7.9761,10.7083,0.9304,12068.46,0.0829,649.00,0.8286,1.4583,1.4494,2.0848,2.4405
8,26000,40,104,208,313.00,727.00,7.9761,10.7083,0.9311,11690.70,0.0855,645.00,0.8554,1.5053,1.4843,2.1358,2.5239
8,26000,40,208,41,313.00,727.00,7.9761,10.7083,0.9178,6891.83,0.1451,660.00,1.4510,2.6654,2.6361,3.7964,4.5252
8,26000,40,208,83,313.00,727.00,7.9761,10.7083,0.9580,6775.03,0.1476,644.00,1.4760,2.7355,2.7163,3.7651,4.4253
8,26000,40,208,166,313.00,727.00,7.9761,10.7083,0.9704,6694.87,0.1494,654.00,1.4937,2.7703,2.7458,3.8139,4.5241
8,26000,40,208,208,313.00,727.00,7.9761,10.7083,0.9718,6545.88,0.1528,649.00,1.5277,2.7923,2.7766,3.8091,4.3423
8,26000,40,208,312,313.00,727.00,7.9761,10.7083,0.9725,6292.82,0.1589,650.00,1.5891,2.9083,2.8869,3.9798,4.5032
8,26000,40,208,416,313.00,727.00,7.9761,10.7083,0.9728,5983.29,0.1671,650.00,1.6713,3.0559,3.0314,4.0737,4.6319
8,26000,40,416,83,313.00,727.00,7.9761,10.7083,0.9661,3649.34,0.2740,672.00,2.7402,5.0070,4.9992,6.9844,8.6280
8,26000,40,416,166,313.00,727.00,7.9761,10.7083,0.9852,3425.29,0.2919,669.00,2.9195,5.3246,5.2513,7.3412,8.9407
8,26000,40,416,332,313.00,727.00,7.9761,10.7083,0.9905,3495.98,0.2860,659.00,2.8604,5.4000,5.3417,7.1631,8.1346
8,26000,40,416,416,313.00,727.00,7.9761,10.7083,0.9910,3383.67,0.2955,660.00,2.9554,5.5048,5.4827,7.1338,7.9796
8,26000,40,416,624,313.00,727.00,7.9761,10.7083,0.9914,3186.58,0.3138,663.00,3.1382,5.8794,5.8459,7.6229,8.4840
8,26000,40,416,832,313.00,727.00,7.9761,10.7083,0.9914,2928.04,0.3415,656.00,3.4153,6.3946,6.3674,8.1686,9.1081
8,26000,40,832,166,313.00,727.00,7.9761,10.7083,0.9879,1948.51,0.5132,692.00,5.1321,9.5053,9.6117,12.9341,14.2484
8,26000,40,832,332,313.00,727.00,7.9761,10.7083,0.9954,1826.03,0.5476,706.00,5.4764,10.1543,10.0381,13.4687,16.0648
8,26000,40,832,665,313.00,727.00,7.9761,10.7083,0.9972,1765.39,0.5664,700.00,5.6645,10.7319,10.7266,13.8453,15.2119
8,26000,40,832,832,313.00,727.00,7.9761,10.7083,0.9973,1734.09,0.5767,695.00,5.7667,10.9135,10.8834,13.8420,15.3622
8,26000,40,832,1248,313.00,727.00,7.9761,10.7083,0.9975,1535.22,0.6514,703.00,6.5137,12.3406,12.2818,15.5137,17.1840
8,26000,40,832,1664,313.00,727.00,7.9761,10.7083,0.9975,1355.06,0.7380,704.00,7.3798,13.8687,13.7208,17.2776,20.3409
8,26000,40,1664,332,313.00,727.00,7.9761,10.7083,0.9960,1091.53,0.9161,789.00,9.1615,17.0302,17.3604,23.3980,25.7034
